pair_id,file_a,file_b,label
test_003727,id10003/BQxxhq4539A/00004.wav,id10324/tXzPMAyLHcY/00001.wav,0
test_003728,id10583/U0UNvoRitTg/00039.wav,id10901/c6Cocv8uMxQ/00003.wav,0
test_003729,id10519/CSpbyFLf1q0/00003.wav,id10519/dlro2AY0A38/00002.wav,1
test_003730,id10943/7_h0_dHd7_w/00016.wav,id10955/zWE-D92diPU/00003.wav,0
test_003731,id10943/7_h0_dHd7_w/00040.wav,id11071/PMHMpcHg_YM/00007.wav,0
test_003732,id10943/4DSO60d5IcA/00005.wav,id10943/DdNV2ZDAs_0/00018.wav,1
test_003733,id11089/FCLmA-kQilI/00001.wav,id11089/XiYDQ2rX8hQ/00001.wav,1
test_003734,id10519/SnKuOWc19zE/00003.wav,id10519/heXFODtJUcs/00001.wav,1
test_003735,id10519/HIrty1rVnpU/00019.wav,id10943/niqOkCJVjxc/00027.wav,0
test_003736,id11209/5X5Tgu4SJh8/00007.wav,id11209/tAZBItu_vgg/00001.wav,1
test_003737,id10583/XeF78f1ApJM/00002.wav,id11089/oICidf_tyKI/00005.wav,0
test_003738,id11071/BceLH6tkbH0/00004.wav,id11089/dg1HrPpOCHE/00009.wav,0
test_003739,id10943/94D7hcvA3pQ/00003.wav,id11071/wuU__GdjnJE/00002.wav,0
test_003740,id11071/vLEjFXUFGQA/00003.wav,id11209/9TJA_brL8Ms/00015.wav,0
test_003741,id10943/Ifz1XY9Ob3c/00003.wav,id10943/cXoCSD3k-8g/00001.wav,1
test_003742,id10045/W33lVR1VwBE/00001.wav,id10045/bVnFhUi19mg/00001.wav,1
test_003743,id11089/ocDCTzBsGLs/00005.wav,id11089/udbgeuaEpec/00001.wav,1
test_003744,id10003/K5zRxtXc27s/00007.wav,id11090/EGVcQhK3b5o/00046.wav,0
test_003745,id10901/y9ic3a4nd8Q/00005.wav,id11090/IbX2Z0Y7LbM/00002.wav,0
test_003746,id10003/E_6MjfYr0sQ/00035.wav,id10901/NpJz6_nEzJs/00002.wav,0
test_003747,id11089/Mc7XFTXvcNA/00001.wav,id11209/pTCegdOpF8I/00005.wav,0
test_003748,id11209/4HcS49qxbdw/00013.wav,id11209/AfPv4Jhk2NQ/00003.wav,1
test_003749,id10045/2C6rSa0k4NM/00007.wav,id10045/6jj7z7rt_9E/00002.wav,1
test_003750,id10018/A-Q7SmHQT70/00020.wav,id10045/xcGtfOT57-M/00006.wav,0
test_003751,id10002/RLKKsYiCMvc/00002.wav,id10901/NpJz6_nEzJs/00007.wav,0
test_003752,id10901/5G_ldPtfJQY/00012.wav,id10901/LjZQYwe2tIU/00001.wav,1
test_003753,id10941/h3QX4ZHdyWI/00001.wav,id10941/n7_p5G5jcOA/00019.wav,1
test_003754,id10943/niqOkCJVjxc/00009.wav,id11209/2Q9kg50V7Qk/00013.wav,0
test_003755,id10018/aDIdItugOC0/00005.wav,id10018/pJcq28hEvHg/00001.wav,1
test_003756,id10955/Y700CCRzcCo/00003.wav,id10955/wizyOKQhEgY/00002.wav,1
test_003757,id10002/QanuGhOhb9A/00019.wav,id10002/SI4D2_YXvBE/00001.wav,1
test_003758,id10943/diAboXwOsog/00036.wav,id10943/y88X864eYmc/00001.wav,1
test_003759,id10324/Q7_tcoLIaMk/00002.wav,id10324/ys0-pLK_Ygs/00008.wav,1
test_003760,id10018/eckQg181kQY/00020.wav,id10583/rrPb_EgwUD0/00020.wav,0
test_003761,id10002/VMaXdHLz5Bk/00005.wav,id10002/cMGEuZ1zqXk/00003.wav,1
test_003762,id10003/E_6MjfYr0sQ/00042.wav,id10018/2fsToHH2Qz4/00003.wav,0
test_003763,id10045/FdYLFLTY-5Q/00021.wav,id10045/m-rl0JC7zls/00002.wav,1
test_003764,id11071/4uDtI4bTDbQ/00001.wav,id11089/oICidf_tyKI/00006.wav,0
test_003765,id10324/K_lzm3-49Ok/00005.wav,id10324/jx1tdxlQpB0/00001.wav,1
test_003766,id10003/K5zRxtXc27s/00011.wav,id10003/tCq2LcKO6xY/00002.wav,1
test_003767,id11089/XiYDQ2rX8hQ/00001.wav,id11089/q8ZMtVGgMSo/00003.wav,1
test_003768,id10002/QanuGhOhb9A/00026.wav,id10943/JEvhc0wBYiY/00001.wav,0
test_003769,id10018/8WVqEfbZ4Ic/00011.wav,id11209/ng87j9RtjKc/00021.wav,0
test_003770,id10955/s0dgeOKaC8o/00004.wav,id10955/zWE-D92diPU/00007.wav,1
test_003771,id10018/EFFEzbt2k6o/00002.wav,id10018/iYaSdx4Qhv4/00001.wav,1
test_003772,id10941/cCu75pAu_2A/00015.wav,id10943/C7tJHiv3hfk/00026.wav,0
test_003773,id11089/DqbzTtSoRnc/00001.wav,id11089/dRwr6hrXyDk/00001.wav,1
test_003774,id10941/M7lD9V_OK7E/00016.wav,id10955/BJ-mjwsDrTs/00022.wav,0
test_003775,id10003/na8-QEFmj44/00003.wav,id10324/jx1tdxlQpB0/00005.wav,0
test_003776,id10583/8iZJ5S_OZqQ/00001.wav,id10583/Worxr8OXuQI/00009.wav,1
test_003777,id10955/CH0hdKWCyn4/00016.wav,id10955/OEoI3JnqgZ8/00002.wav,1
test_003778,id10901/jIv15V78z1Q/00001.wav,id11089/xmj23w2m-Xg/00001.wav,0
test_003779,id10002/6WO410QOeuo/00005.wav,id10002/w9H-ZMvdE9M/00001.wav,1
test_003780,id10324/fK9Nh-tTfA8/00001.wav,id10324/m-VLgnx_D4U/00003.wav,1
test_003781,id10002/6WO410QOeuo/00002.wav,id11089/S8qcdDKgEN4/00001.wav,0
test_003782,id10002/RLKKsYiCMvc/00020.wav,id11209/2Q9kg50V7Qk/00006.wav,0
test_003783,id11089/c4dLwcifQaQ/00006.wav,id11089/ocDCTzBsGLs/00005.wav,1
test_003784,id10583/8iZJ5S_OZqQ/00041.wav,id10583/BceLH6tkbH0/00014.wav,1
test_003785,id11089/vtCEvIVhIKE/00005.wav,id11090/BhLxC_Ypzew/00036.wav,0
test_003786,id11089/c4dLwcifQaQ/00010.wav,id11089/uM_RQOmCVxo/00002.wav,1
test_003787,id10003/na8-QEFmj44/00005.wav,id11071/PMHMpcHg_YM/00002.wav,0
test_003788,id10519/oUHGKXT4Aew/00029.wav,id11090/BhLxC_Ypzew/00025.wav,0
test_003789,id10943/C7tJHiv3hfk/00022.wav,id11209/2Q9kg50V7Qk/00003.wav,0
test_003790,id10324/jx1tdxlQpB0/00006.wav,id10324/p1jL13ADbRY/00001.wav,1
test_003791,id10045/FdYLFLTY-5Q/00043.wav,id10045/qXAm-ptqIIg/00015.wav,1
test_003792,id10324/ys0-pLK_Ygs/00005.wav,id11090/EGVcQhK3b5o/00067.wav,0
test_003793,id10002/RLKKsYiCMvc/00013.wav,id11090/MhVViOtpc5Y/00002.wav,0
test_003794,id11071/HmhdsvtScUU/00005.wav,id11071/mm4AON-l1F4/00003.wav,1
test_003795,id11090/ad3NhT2tA7E/00006.wav,id11090/hrYMvli5PSI/00001.wav,1
test_003796,id10941/LOMuDrC-yKw/00032.wav,id10943/niqOkCJVjxc/00037.wav,0
test_003797,id11071/WPIVRh5CEPk/00006.wav,id11071/fxeswQ2ZhUY/00004.wav,1
test_003798,id11089/FCLmA-kQilI/00004.wav,id11090/BhLxC_Ypzew/00027.wav,0
test_003799,id11090/ad3NhT2tA7E/00005.wav,id11090/hrYMvli5PSI/00002.wav,1
test_003800,id10018/A-Q7SmHQT70/00002.wav,id10901/NpJz6_nEzJs/00002.wav,0
test_003801,id11089/f9JtBRalswM/00006.wav,id11089/uM_RQOmCVxo/00002.wav,1
test_003802,id11089/c4dLwcifQaQ/00009.wav,id11089/uM_RQOmCVxo/00003.wav,1
test_003803,id10583/rrPb_EgwUD0/00012.wav,id11209/qvc1Ih2PEow/00002.wav,0
test_003804,id10002/6WO410QOeuo/00003.wav,id10002/C7k7C-PDvAA/00001.wav,1
test_003805,id10324/K_lzm3-49Ok/00003.wav,id10324/fK9Nh-tTfA8/00001.wav,1
test_003806,id10018/eckQg181kQY/00006.wav,id11071/QnfPjLIgEgQ/00003.wav,0
test_003807,id10045/bwpDvDAnWn0/00028.wav,id10583/05gr63nmJS8/00003.wav,0
test_003808,id10002/gaQqIoV_aLY/00003.wav,id10519/tRV9eCFKj_k/00007.wav,0
test_003809,id11209/K97Yo5gYzp4/00020.wav,id11209/pTCegdOpF8I/00014.wav,1
test_003810,id10901/juYagtqNpKI/00005.wav,id10943/diAboXwOsog/00030.wav,0
test_003811,id10003/5ablueV_1tw/00013.wav,id10003/tCq2LcKO6xY/00001.wav,1
test_003812,id10519/M8xPkqcv8no/00001.wav,id11071/fxeswQ2ZhUY/00003.wav,0
test_003813,id10002/eNc4LrrvV80/00006.wav,id10324/49dNaFf6l-4/00001.wav,0
test_003814,id10002/gaQqIoV_aLY/00006.wav,id10583/U0UNvoRitTg/00039.wav,0
test_003815,id10018/sci80gk6bUc/00019.wav,id11089/5sk7wU0pjgU/00008.wav,0
test_003816,id11090/FcMB_SvQaPw/00001.wav,id11090/oUl2bASL5z0/00001.wav,1
test_003817,id10045/bwpDvDAnWn0/00048.wav,id10955/BJ-mjwsDrTs/00009.wav,0
test_003818,id10018/sci80gk6bUc/00047.wav,id11090/ad3NhT2tA7E/00003.wav,0
test_003819,id10018/sci80gk6bUc/00029.wav,id10955/K38Ya_Sag_g/00009.wav,0
test_003820,id10901/6Hm8SeN2Wp8/00002.wav,id10901/NpJz6_nEzJs/00012.wav,1
test_003821,id10002/C7k7C-PDvAA/00001.wav,id10002/gaQqIoV_aLY/00003.wav,1
test_003822,id11089/8mrFVU7BCZc/00002.wav,id11089/BalDCf0d3wg/00002.wav,1
test_003823,id10003/yzIXg93UOIM/00032.wav,id10901/NpJz6_nEzJs/00003.wav,0
test_003824,id10519/HIrty1rVnpU/00013.wav,id10901/5G_ldPtfJQY/00008.wav,0
test_003825,id10018/A-Q7SmHQT70/00012.wav,id11209/puXuvYtXGoI/00010.wav,0
test_003826,id11071/36u5VgHBlwI/00002.wav,id11071/BceLH6tkbH0/00003.wav,1
test_003827,id10941/jUlh_hw2Mt0/00001.wav,id10941/n7_p5G5jcOA/00015.wav,1
test_003828,id10955/OEoI3JnqgZ8/00002.wav,id10955/fM25hh5Dd-E/00022.wav,1
test_003829,id10018/sci80gk6bUc/00039.wav,id11090/EGVcQhK3b5o/00020.wav,0
test_003830,id10324/Q7_tcoLIaMk/00005.wav,id10583/8iZJ5S_OZqQ/00017.wav,0
test_003831,id10045/3-l99GdyRaQ/00001.wav,id10045/xcGtfOT57-M/00007.wav,1
test_003832,id10583/XeF78f1ApJM/00004.wav,id10583/ncajg8Tki3M/00022.wav,1
test_003833,id10018/BaesL7QJLFU/00004.wav,id10941/n7_p5G5jcOA/00033.wav,0
test_003834,id11209/K5n4X7NUoZc/00001.wav,id11209/puXuvYtXGoI/00012.wav,1
test_003835,id10002/VMaXdHLz5Bk/00003.wav,id10002/cMGEuZ1zqXk/00002.wav,1
test_003836,id10045/bwpDvDAnWn0/00027.wav,id11090/slMZNCBiTYg/00004.wav,0
test_003837,id10045/hz5NFR5M6Uc/00009.wav,id10583/U0UNvoRitTg/00027.wav,0
test_003838,id10018/BaesL7QJLFU/00012.wav,id11071/DH940LWJ8Qo/00001.wav,0
test_003839,id11071/36u5VgHBlwI/00005.wav,id11071/IDEi4T9Gp0g/00001.wav,1
test_003840,id10324/q68hf87novc/00006.wav,id10955/fM25hh5Dd-E/00017.wav,0
test_003841,id10002/TqUbiOgEb0w/00001.wav,id10002/cMGEuZ1zqXk/00002.wav,1
test_003842,id10901/5G_ldPtfJQY/00008.wav,id10941/LOMuDrC-yKw/00018.wav,0
test_003843,id10519/HIrty1rVnpU/00008.wav,id10519/tRV9eCFKj_k/00007.wav,1
test_003844,id11209/puXuvYtXGoI/00015.wav,id11209/tAZBItu_vgg/00001.wav,1
test_003845,id10324/ZHxrVEoB67Q/00003.wav,id10324/p1jL13ADbRY/00001.wav,1
test_003846,id10045/c6Od_AIDt0Y/00027.wav,id10045/xcGtfOT57-M/00012.wav,1
test_003847,id10324/4ZjZnQ1sITc/00001.wav,id10941/n7_p5G5jcOA/00015.wav,0
test_003848,id10943/VPcGiLfLt2I/00001.wav,id10943/niqOkCJVjxc/00009.wav,1
test_003849,id10941/jUlh_hw2Mt0/00010.wav,id11089/Uxwi-OscF4Y/00001.wav,0
test_003850,id10018/9tu4uaM0YTc/00008.wav,id10018/su3ku9D00jA/00003.wav,1
test_003851,id10002/xTV-jFAUKcw/00001.wav,id11089/xmj23w2m-Xg/00009.wav,0
test_003852,id10045/c6Od_AIDt0Y/00035.wav,id10901/jIv15V78z1Q/00001.wav,0
test_003853,id10324/1BN1Twr0pDM/00001.wav,id10901/c6Cocv8uMxQ/00008.wav,0
test_003854,id10943/7_h0_dHd7_w/00042.wav,id10955/NcWUWPlYa6Q/00001.wav,0
test_003855,id10003/na8-QEFmj44/00003.wav,id11089/FCLmA-kQilI/00002.wav,0
test_003856,id11089/Ad9Mc3_pj44/00002.wav,id11089/vnEsqFqzC8k/00001.wav,1
test_003857,id10002/RLKKsYiCMvc/00031.wav,id10583/rrPb_EgwUD0/00002.wav,0
test_003858,id10018/sci80gk6bUc/00016.wav,id10943/y5JWex5vBkQ/00001.wav,0
test_003859,id10045/FdYLFLTY-5Q/00016.wav,id11090/BhLxC_Ypzew/00008.wav,0
test_003860,id10018/9tu4uaM0YTc/00003.wav,id11090/slMZNCBiTYg/00027.wav,0
test_003861,id10324/DNFEqtSReEg/00002.wav,id10955/9rPVtEBBjFs/00005.wav,0
test_003862,id10955/CH0hdKWCyn4/00003.wav,id10955/Y700CCRzcCo/00023.wav,1
test_003863,id10941/LOMuDrC-yKw/00029.wav,id10941/uRsJ_f3kSWs/00001.wav,1
test_003864,id10045/bVnFhUi19mg/00004.wav,id10045/hz5NFR5M6Uc/00006.wav,1
test_003865,id10324/QqWuHAKpeeE/00005.wav,id10324/fK9Nh-tTfA8/00001.wav,1
test_003866,id10901/juYagtqNpKI/00006.wav,id11090/IbX2Z0Y7LbM/00015.wav,0
test_003867,id10519/CSpbyFLf1q0/00003.wav,id10519/dlro2AY0A38/00001.wav,1
test_003868,id11089/Uxwi-OscF4Y/00006.wav,id11090/oUl2bASL5z0/00001.wav,0
test_003869,id10003/yzIXg93UOIM/00003.wav,id11209/pTCegdOpF8I/00001.wav,0
test_003870,id11209/P_ch5zc2wfs/00002.wav,id11209/hjOIPi_7e90/00001.wav,1
test_003871,id10519/oUHGKXT4Aew/00004.wav,id10519/tRV9eCFKj_k/00007.wav,1
test_003872,id10901/6Hm8SeN2Wp8/00005.wav,id10901/jIv15V78z1Q/00001.wav,1
test_003873,id10901/NpJz6_nEzJs/00012.wav,id10901/s_PH-6Emtmw/00001.wav,1
test_003874,id10519/M8xPkqcv8no/00008.wav,id11090/IbX2Z0Y7LbM/00002.wav,0
test_003875,id10955/rlDnVuulGow/00007.wav,id11089/ZlYIoW6oPFk/00008.wav,0
test_003876,id10583/NwhpR7Mc5FY/00011.wav,id10583/U0UNvoRitTg/00022.wav,1
test_003877,id10941/bsxojYOZHWo/00001.wav,id10941/hvzO6M10nMM/00004.wav,1
test_003878,id10519/SnKuOWc19zE/00002.wav,id10943/diAboXwOsog/00015.wav,0
test_003879,id10045/c6Od_AIDt0Y/00005.wav,id10583/ncajg8Tki3M/00032.wav,0
test_003880,id10003/E_6MjfYr0sQ/00001.wav,id11089/dg1HrPpOCHE/00024.wav,0
test_003881,id10045/c6Od_AIDt0Y/00046.wav,id11209/2Q9kg50V7Qk/00018.wav,0
test_003882,id10045/qXAm-ptqIIg/00011.wav,id10519/oUHGKXT4Aew/00017.wav,0
test_003883,id11090/BhLxC_Ypzew/00020.wav,id11090/MhVViOtpc5Y/00002.wav,1
test_003884,id10045/6jj7z7rt_9E/00006.wav,id10943/kxXTZiQEu1E/00028.wav,0
test_003885,id10583/8iZJ5S_OZqQ/00036.wav,id10583/Worxr8OXuQI/00011.wav,1
test_003886,id10002/C7k7C-PDvAA/00001.wav,id10002/RLKKsYiCMvc/00036.wav,1
test_003887,id11071/LNoil0LJaYE/00002.wav,id11071/mm4AON-l1F4/00002.wav,1
test_003888,id10045/FdYLFLTY-5Q/00014.wav,id10941/b8G3qvQqc18/00016.wav,0
test_003889,id10901/6Hm8SeN2Wp8/00003.wav,id10901/LjZQYwe2tIU/00005.wav,1
test_003890,id10901/6P65iy8hZZg/00001.wav,id10901/y9ic3a4nd8Q/00005.wav,1
test_003891,id10045/6jj7z7rt_9E/00003.wav,id10045/bwpDvDAnWn0/00005.wav,1
test_003892,id10045/KTjrTSd2TkI/00002.wav,id10045/m-rl0JC7zls/00001.wav,1
test_003893,id10324/m-VLgnx_D4U/00002.wav,id10324/ys0-pLK_Ygs/00002.wav,1
test_003894,id10324/1BN1Twr0pDM/00003.wav,id10324/4ZjZnQ1sITc/00001.wav,1
test_003895,id10003/A8SBCxYzJgs/00002.wav,id10003/BQxxhq4539A/00011.wav,1
test_003896,id11090/hrYMvli5PSI/00002.wav,id11090/l9W2c1Zf6E4/00002.wav,1
test_003897,id10519/HIrty1rVnpU/00017.wav,id10519/dlro2AY0A38/00001.wav,1
test_003898,id10003/BQxxhq4539A/00005.wav,id10583/8iZJ5S_OZqQ/00026.wav,0
test_003899,id10583/BceLH6tkbH0/00017.wav,id11209/0ZmaCb9ipPA/00004.wav,0
test_003900,id11209/K97Yo5gYzp4/00016.wav,id11209/W2a_1qzq_VE/00023.wav,1
test_003901,id10955/zWE-D92diPU/00016.wav,id11209/4HcS49qxbdw/00008.wav,0
test_003902,id10583/HywWPDQKSYE/00028.wav,id10583/qMMlFEm6CuE/00002.wav,1
test_003903,id10324/MpuKSBib3-8/00001.wav,id10943/kxXTZiQEu1E/00004.wav,0
test_003904,id10941/jUlh_hw2Mt0/00001.wav,id11090/ad3NhT2tA7E/00010.wav,0
test_003905,id10943/7_h0_dHd7_w/00037.wav,id10943/y5JWex5vBkQ/00002.wav,1
test_003906,id10003/A8SBCxYzJgs/00004.wav,id10003/Tzn91xwBaWE/00001.wav,1
test_003907,id11089/Mc7XFTXvcNA/00001.wav,id11089/Uxwi-OscF4Y/00006.wav,1
test_003908,id10583/AfPv4Jhk2NQ/00003.wav,id10583/wm-zfibgpBo/00007.wav,1
test_003909,id10003/EGPV-Xa0LGk/00003.wav,id10045/FdYLFLTY-5Q/00027.wav,0
test_003910,id10943/VDGRiXVFcW4/00001.wav,id10943/smmGpf1MsiM/00002.wav,1
test_003911,id10943/GCg0DWmsGb8/00010.wav,id11090/EGVcQhK3b5o/00066.wav,0
test_003912,id10955/Y700CCRzcCo/00030.wav,id11209/GuFgYdt1szI/00004.wav,0
test_003913,id10045/aKZw-lOpdT0/00002.wav,id10045/c6Od_AIDt0Y/00068.wav,1
test_003914,id10003/EGPV-Xa0LGk/00004.wav,id10943/C7tJHiv3hfk/00015.wav,0
test_003915,id10018/sci80gk6bUc/00021.wav,id10519/oUHGKXT4Aew/00024.wav,0
test_003916,id10943/DdNV2ZDAs_0/00006.wav,id11209/4HcS49qxbdw/00016.wav,0
test_003917,id10583/wm-zfibgpBo/00008.wav,id10955/Y700CCRzcCo/00013.wav,0
test_003918,id10324/K_lzm3-49Ok/00002.wav,id10943/diAboXwOsog/00033.wav,0
test_003919,id10583/05gr63nmJS8/00004.wav,id10583/U0UNvoRitTg/00033.wav,1
test_003920,id11209/AfPv4Jhk2NQ/00002.wav,id11209/ng87j9RtjKc/00011.wav,1
test_003921,id10901/y9ic3a4nd8Q/00008.wav,id10943/kxXTZiQEu1E/00012.wav,0
test_003922,id10324/ys0-pLK_Ygs/00007.wav,id11209/rsdueh8VUDk/00013.wav,0
test_003923,id10324/p1jL13ADbRY/00001.wav,id10324/tXzPMAyLHcY/00002.wav,1
test_003924,id10324/DE089Obo6L4/00001.wav,id10324/ys0-pLK_Ygs/00012.wav,1
test_003925,id10955/9rPVtEBBjFs/00012.wav,id10955/OEoI3JnqgZ8/00002.wav,1
test_003926,id11209/4HcS49qxbdw/00012.wav,id11209/bvSYpZd_xg8/00012.wav,1
test_003927,id10941/n7_p5G5jcOA/00029.wav,id11071/PMHMpcHg_YM/00013.wav,0
test_003928,id10901/6P65iy8hZZg/00003.wav,id10901/OSct4k2k-hw/00002.wav,1
test_003929,id10943/s40B9MuMEgI/00015.wav,id11089/vtCEvIVhIKE/00010.wav,0
test_003930,id10003/K5zRxtXc27s/00010.wav,id10003/NC70RWJDnMg/00004.wav,1
test_003931,id10045/W33lVR1VwBE/00001.wav,id10045/hz5NFR5M6Uc/00004.wav,1
test_003932,id10002/6WO410QOeuo/00008.wav,id11089/dTDPdozz3X8/00003.wav,0
test_003933,id11071/IDEi4T9Gp0g/00001.wav,id11071/fxeswQ2ZhUY/00003.wav,1
test_003934,id10901/PwxAFsepqr4/00001.wav,id10901/rehvUGHqHR4/00001.wav,1
test_003935,id10018/8WVqEfbZ4Ic/00002.wav,id10018/BaesL7QJLFU/00005.wav,1
test_003936,id10003/NC70RWJDnMg/00002.wav,id10003/yzIXg93UOIM/00013.wav,1
test_003937,id10943/diAboXwOsog/00003.wav,id11089/udbgeuaEpec/00001.wav,0
test_003938,id10045/UDF1uu1iWyA/00001.wav,id11089/ocDCTzBsGLs/00003.wav,0
test_003939,id10018/BaesL7QJLFU/00027.wav,id11209/GuFgYdt1szI/00003.wav,0
test_003940,id10018/BaesL7QJLFU/00018.wav,id10324/ys0-pLK_Ygs/00012.wav,0
test_003941,id10003/K5zRxtXc27s/00009.wav,id10519/CFR6e1P7Vkg/00001.wav,0
test_003942,id10045/FdYLFLTY-5Q/00038.wav,id10045/xcGtfOT57-M/00016.wav,1
test_003943,id10045/3-l99GdyRaQ/00003.wav,id10519/tRV9eCFKj_k/00002.wav,0
test_003944,id10002/RLKKsYiCMvc/00034.wav,id10943/kxXTZiQEu1E/00038.wav,0
test_003945,id11089/dg1HrPpOCHE/00038.wav,id11209/qvc1Ih2PEow/00002.wav,0
test_003946,id11071/vLEjFXUFGQA/00004.wav,id11209/W2a_1qzq_VE/00014.wav,0
test_003947,id10018/8WVqEfbZ4Ic/00006.wav,id10018/lCA6CCS7mxc/00001.wav,1
test_003948,id10018/2fsToHH2Qz4/00001.wav,id10583/8iZJ5S_OZqQ/00012.wav,0
test_003949,id10955/0WLiSk3Iua4/00001.wav,id10955/Zrhn9R4cSts/00002.wav,1
test_003950,id11090/ZAZ7ySB8vkw/00004.wav,id11090/e_0Y56UyKC8/00002.wav,1
test_003951,id10901/y9ic3a4nd8Q/00011.wav,id11089/ZlYIoW6oPFk/00003.wav,0
test_003952,id10002/cMGEuZ1zqXk/00003.wav,id10002/w9H-ZMvdE9M/00001.wav,1
test_003953,id10519/M8xPkqcv8no/00005.wav,id11209/ng87j9RtjKc/00029.wav,0
test_003954,id10943/7_h0_dHd7_w/00037.wav,id11090/BhLxC_Ypzew/00038.wav,0
test_003955,id10583/ncajg8Tki3M/00013.wav,id10943/niqOkCJVjxc/00030.wav,0
test_003956,id10941/LOMuDrC-yKw/00032.wav,id10941/h3QX4ZHdyWI/00001.wav,1
test_003957,id10002/QanuGhOhb9A/00024.wav,id11209/W2a_1qzq_VE/00008.wav,0
test_003958,id10324/woiB_ALXZ7c/00004.wav,id10943/kxXTZiQEu1E/00023.wav,0
test_003959,id10003/BQxxhq4539A/00019.wav,id10003/EGPV-Xa0LGk/00002.wav,1
test_003960,id10943/s40B9MuMEgI/00016.wav,id10943/y88X864eYmc/00001.wav,1
test_003961,id10583/wm-zfibgpBo/00011.wav,id10943/diAboXwOsog/00010.wav,0
test_003962,id10324/4ZjZnQ1sITc/00001.wav,id10324/DE089Obo6L4/00001.wav,1
test_003963,id11209/2AOADh6xpEQ/00009.wav,id11209/bvSYpZd_xg8/00011.wav,1
test_003964,id10018/aDIdItugOC0/00003.wav,id10941/b8G3qvQqc18/00011.wav,0
test_003965,id10324/DNFEqtSReEg/00005.wav,id10941/9k9pN0mnCVc/00013.wav,0
test_003966,id10943/C7tJHiv3hfk/00014.wav,id11209/pTCegdOpF8I/00006.wav,0
test_003967,id11089/ZlYIoW6oPFk/00002.wav,id11089/f9JtBRalswM/00007.wav,1
test_003968,id10018/sci80gk6bUc/00026.wav,id10901/ia6HdLU4LiM/00004.wav,0
test_003969,id10583/8iZJ5S_OZqQ/00003.wav,id11090/BhLxC_Ypzew/00008.wav,0
test_003970,id11089/BalDCf0d3wg/00002.wav,id11089/MUcOTjfw10E/00001.wav,1
test_003971,id10943/y5JWex5vBkQ/00002.wav,id10943/y88X864eYmc/00001.wav,1
test_003972,id10955/py32wO_bl2o/00003.wav,id10955/uv9ToiefyqM/00001.wav,1
test_003973,id10002/RLKKsYiCMvc/00032.wav,id10002/Y2Gr1I2DO7M/00001.wav,1
test_003974,id10045/UDF1uu1iWyA/00007.wav,id10045/bVnFhUi19mg/00001.wav,1
test_003975,id10519/oUHGKXT4Aew/00001.wav,id10583/XeF78f1ApJM/00006.wav,0
test_003976,id11071/BceLH6tkbH0/00001.wav,id11071/HmhdsvtScUU/00010.wav,1
test_003977,id10583/8iZJ5S_OZqQ/00011.wav,id10583/NwhpR7Mc5FY/00008.wav,1
test_003978,id10941/m6EmvGA_loo/00002.wav,id10941/n7_p5G5jcOA/00026.wav,1
test_003979,id10519/CSpbyFLf1q0/00001.wav,id11090/BhLxC_Ypzew/00038.wav,0
test_003980,id10955/Y700CCRzcCo/00005.wav,id10955/py32wO_bl2o/00003.wav,1
test_003981,id10324/QqWuHAKpeeE/00005.wav,id10324/fTl25XI6GN0/00001.wav,1
test_003982,id10018/RBlk-zGCm0g/00003.wav,id10018/su3ku9D00jA/00003.wav,1
test_003983,id10002/6WO410QOeuo/00005.wav,id11071/LNoil0LJaYE/00002.wav,0
test_003984,id10519/HIrty1rVnpU/00013.wav,id10519/tRV9eCFKj_k/00004.wav,1
test_003985,id10018/EFFEzbt2k6o/00003.wav,id10018/RM55SnIw2uQ/00001.wav,1
test_003986,id11089/Uxwi-OscF4Y/00005.wav,id11089/vnEsqFqzC8k/00001.wav,1
test_003987,id11089/Mc7XFTXvcNA/00004.wav,id11089/dTDPdozz3X8/00003.wav,1
test_003988,id10002/QanuGhOhb9A/00024.wav,id11089/Uxwi-OscF4Y/00003.wav,0
test_003989,id10943/DdNV2ZDAs_0/00009.wav,id11071/LNoil0LJaYE/00001.wav,0
test_003990,id10941/A7r3jHA-Xmc/00015.wav,id10941/n7_p5G5jcOA/00007.wav,1
test_003991,id10955/Zrhn9R4cSts/00007.wav,id10955/fM25hh5Dd-E/00005.wav,1
test_003992,id10018/sci80gk6bUc/00024.wav,id10943/kxXTZiQEu1E/00015.wav,0
test_003993,id10018/A-Q7SmHQT70/00001.wav,id10018/BaesL7QJLFU/00019.wav,1
test_003994,id11209/0ZmaCb9ipPA/00005.wav,id11209/P_ch5zc2wfs/00006.wav,1
test_003995,id10943/cXoCSD3k-8g/00001.wav,id10943/kxXTZiQEu1E/00039.wav,1
test_003996,id10045/KTjrTSd2TkI/00001.wav,id10045/qXAm-ptqIIg/00008.wav,1
test_003997,id10324/49dNaFf6l-4/00001.wav,id11089/vtCEvIVhIKE/00011.wav,0
test_003998,id10324/ys0-pLK_Ygs/00016.wav,id11209/pTCegdOpF8I/00009.wav,0
test_003999,id10943/40twUa5S1W0/00002.wav,id10943/vNCVj7yLWPU/00004.wav,1
test_004000,id10941/M7lD9V_OK7E/00019.wav,id10943/vNCVj7yLWPU/00003.wav,0
test_004001,id10583/U0UNvoRitTg/00029.wav,id11209/2Q9kg50V7Qk/00016.wav,0
test_004002,id10324/QqWuHAKpeeE/00001.wav,id10324/v6vXEKsMYgs/00003.wav,1
