pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_003648,id10583/HywWPDQKSYE/00018.wav,id10583/SvGvgDL-Hp4/00001.wav,utt_001653,utt_001794,1,0.5828582644462585,success,
test_003649,id10324/1BN1Twr0pDM/00004.wav,id10324/gQXwYYPcN7Y/00001.wav,utt_001022,utt_001052,1,0.41494107246398926,success,
test_003650,id10003/_JpHD6VnJ3I/00002.wav,id10003/bDxy7bnj_bc/00002.wav,utt_000151,utt_000161,1,0.5590468049049377,success,
test_003651,id10943/kxXTZiQEu1E/00028.wav,id10955/zWE-D92diPU/00014.wav,utt_002922,utt_003231,0,0.17382767796516418,success,
test_003652,id10018/eckQg181kQY/00041.wav,id10045/UDF1uu1iWyA/00009.wav,utt_000609,utt_000986,0,0.1044500321149826,success,
test_003653,id10519/CFR6e1P7Vkg/00007.wav,id10519/Y4v2TquzJno/00002.wav,utt_001480,utt_001562,1,0.6401902437210083,success,
test_003654,id10943/diAboXwOsog/00026.wav,id11071/PMHMpcHg_YM/00001.wav,utt_002854,utt_003543,0,0.11512015759944916,success,
test_003655,id10003/A8SBCxYzJgs/00004.wav,id10003/K5zRxtXc27s/00010.wav,utt_000157,utt_000253,1,0.579035758972168,success,
test_003656,id10002/0_laIeN-Q44/00001.wav,id10002/eNc4LrrvV80/00003.wav,utt_000001,utt_000021,1,0.533943235874176,success,
test_003657,id10324/jFe5HnJWW_s/00003.wav,id10324/zo4Uv-dchPQ/00003.wav,utt_001056,utt_001143,1,0.4487802982330322,success,
test_003658,id10018/aDIdItugOC0/00006.wav,id11090/slMZNCBiTYg/00023.wav,utt_000539,utt_003964,0,0.246558278799057,success,
test_003659,id10941/b8G3qvQqc18/00016.wav,id10941/hvzO6M10nMM/00001.wav,utt_002580,utt_002603,1,0.7304896712303162,success,
test_003660,id11071/36u5VgHBlwI/00007.wav,id11071/uDCCfAH_5T4/00002.wav,utt_003486,utt_003577,1,0.5856829285621643,success,
test_003661,id10941/A7r3jHA-Xmc/00008.wav,id10941/jUlh_hw2Mt0/00006.wav,utt_002556,utt_002612,1,0.5995355248451233,success,
test_003662,id10003/A7Hh1WKmHsg/00001.wav,id10943/s40B9MuMEgI/00008.wav,utt_000152,utt_002987,0,0.20719251036643982,success,
test_003663,id10324/B1nRjIlyftI/00004.wav,id11090/EGVcQhK3b5o/00019.wav,utt_001033,utt_003861,0,-0.12125400453805923,success,
test_003664,id10519/HIrty1rVnpU/00006.wav,id11090/EGVcQhK3b5o/00047.wav,utt_001495,utt_003889,0,0.2467145025730133,success,
test_003665,id11209/pTCegdOpF8I/00013.wav,id11209/tAZBItu_vgg/00002.wav,utt_004744,utt_004795,1,0.7034878134727478,success,
test_003666,id10324/B1nRjIlyftI/00005.wav,id10941/M7lD9V_OK7E/00010.wav,utt_001034,utt_002665,0,0.17285962402820587,success,
test_003667,id10002/Mpr9wqUuLQA/00002.wav,id10002/VMaXdHLz5Bk/00001.wav,utt_000041,utt_000121,1,0.7952021956443787,success,
test_003668,id10324/49dNaFf6l-4/00001.wav,id10324/jFe5HnJWW_s/00005.wav,utt_001023,utt_001058,1,0.4418643116950989,success,
test_003669,id10955/BJ-mjwsDrTs/00008.wav,id11089/dg1HrPpOCHE/00018.wav,utt_003043,utt_003643,0,0.1854918748140335,success,
test_003670,id11071/JXFxQEoMemg/00001.wav,id11071/WPIVRh5CEPk/00010.wav,utt_003536,utt_003595,1,0.6885294914245605,success,
test_003671,id10943/khscBlibcsE/00002.wav,id10943/y88X864eYmc/00001.wav,utt_002894,utt_003013,1,0.6813583970069885,success,
test_003672,id10045/KTjrTSd2TkI/00002.wav,id10045/UDF1uu1iWyA/00008.wav,utt_000947,utt_000985,1,0.4969996213912964,success,
test_003673,id10941/9k9pN0mnCVc/00001.wav,id10941/b8G3qvQqc18/00011.wav,utt_002531,utt_002575,1,0.6035799384117126,success,
test_003674,id10941/n7_p5G5jcOA/00009.wav,id11089/dRwr6hrXyDk/00002.wav,utt_002691,utt_003667,0,0.19560721516609192,success,
test_003675,id11209/3qwnVyBxGrA/00013.wav,id11209/rsdueh8VUDk/00014.wav,utt_004557,utt_004784,1,0.5721220970153809,success,
test_003676,id11071/QnfPjLIgEgQ/00002.wav,id11090/ZAZ7ySB8vkw/00004.wav,utt_003568,utt_003983,0,0.27639099955558777,success,
test_003677,id10901/5G_ldPtfJQY/00019.wav,id10901/rehvUGHqHR4/00002.wav,utt_002191,utt_002258,1,0.6493504047393799,success,
test_003678,id11209/hjOIPi_7e90/00001.wav,id11209/ya32Cn7QY-4/00001.wav,utt_004650,utt_004833,1,0.6254556775093079,success,
test_003679,id10583/8iZJ5S_OZqQ/00010.wav,id10943/niqOkCJVjxc/00012.wav,utt_001576,utt_002949,0,0.1790589839220047,success,
test_003680,id10901/NpJz6_nEzJs/00004.wav,id10901/PwxAFsepqr4/00001.wav,utt_002244,utt_002256,1,0.7897745966911316,success,
test_003681,id10583/p7FgxxM6Aw8/00001.wav,id10583/rrPb_EgwUD0/00035.wav,utt_001733,utt_001791,1,0.5851908326148987,success,
test_003682,id10324/B1nRjIlyftI/00003.wav,id10583/iqOLK7gLNCo/00022.wav,utt_001032,utt_001685,0,0.005194493103772402,success,
test_003683,id10943/kxXTZiQEu1E/00020.wav,id11090/IbX2Z0Y7LbM/00003.wav,utt_002914,utt_003918,0,0.04628591984510422,success,
test_003684,id10324/QqWuHAKpeeE/00003.wav,id11071/36u5VgHBlwI/00010.wav,utt_001099,utt_003489,0,0.14975973963737488,success,
test_003685,id10045/6jj7z7rt_9E/00007.wav,id10045/UDF1uu1iWyA/00007.wav,utt_000741,utt_000984,1,0.4966787099838257,success,
test_003686,id10519/M8xPkqcv8no/00003.wav,id10519/oUHGKXT4Aew/00019.wav,utt_001511,utt_001535,1,0.7014189958572388,success,
test_003687,id10324/DNFEqtSReEg/00009.wav,id10324/q68hf87novc/00013.wav,utt_001045,utt_001091,1,0.6514207720756531,success,
test_003688,id10018/A-Q7SmHQT70/00020.wav,id10018/RM55SnIw2uQ/00005.wav,utt_000528,utt_000650,1,0.6593902111053467,success,
test_003689,id10003/A8SBCxYzJgs/00005.wav,id10003/na8-QEFmj44/00004.wav,utt_000158,utt_000259,1,0.5728669762611389,success,
test_003690,id10583/U0UNvoRitTg/00016.wav,id11089/FCLmA-kQilI/00001.wav,utt_001810,utt_003684,0,0.2964664101600647,success,
test_003691,id10583/8iZJ5S_OZqQ/00007.wav,id10583/XeF78f1ApJM/00006.wav,utt_001573,utt_001870,1,0.5350921154022217,success,
test_003692,id10324/DNFEqtSReEg/00009.wav,id10941/A7r3jHA-Xmc/00008.wav,utt_001045,utt_002556,0,-0.01122178602963686,success,
test_003693,id11090/EGVcQhK3b5o/00050.wav,id11090/seCWN9R9djA/00001.wav,utt_003892,utt_003941,1,0.7834739089012146,success,
test_003694,id10002/QanuGhOhb9A/00005.wav,id10324/tXzPMAyLHcY/00001.wav,utt_000047,utt_001109,0,0.13008883595466614,success,
test_003695,id10519/oUHGKXT4Aew/00003.wav,id10583/U0UNvoRitTg/00033.wav,utt_001519,utt_001827,0,-0.021834956482052803,success,
test_003696,id10045/c6Od_AIDt0Y/00008.wav,id11089/Uxwi-OscF4Y/00005.wav,utt_000813,utt_003732,0,0.12118471413850784,success,
test_003697,id10941/M7lD9V_OK7E/00023.wav,id10941/Om37SqfeS4w/00001.wav,utt_002678,utt_002717,1,0.616564154624939,success,
test_003698,id10941/b8G3qvQqc18/00012.wav,id10941/cCu75pAu_2A/00010.wav,utt_002576,utt_002595,1,0.4930881857872009,success,
test_003699,id10324/ys0-pLK_Ygs/00012.wav,id10955/fM25hh5Dd-E/00015.wav,utt_001131,utt_003106,0,-0.0062489621341228485,success,
test_003700,id10583/05gr63nmJS8/00003.wav,id10583/rrPb_EgwUD0/00012.wav,utt_001565,utt_001768,1,0.7512074112892151,success,
test_003701,id11090/EGVcQhK3b5o/00014.wav,id11090/MhVViOtpc5Y/00002.wav,utt_003856,utt_003936,1,0.6074545383453369,success,
test_003702,id10955/rlDnVuulGow/00007.wav,id11089/uM_RQOmCVxo/00001.wav,utt_003150,utt_003723,0,0.10696651041507721,success,
test_003703,id10955/Y700CCRzcCo/00014.wav,id10955/mSZIgst6Hvs/00001.wav,utt_003181,utt_003137,1,0.6551529169082642,success,
test_003704,id11071/PMHMpcHg_YM/00014.wav,id11209/W2a_1qzq_VE/00022.wav,utt_003556,utt_004817,0,0.029988911002874374,success,
test_003705,id11071/PMHMpcHg_YM/00009.wav,id11089/dg1HrPpOCHE/00039.wav,utt_003551,utt_003664,0,0.09005584567785263,success,
test_003706,id10045/aKZw-lOpdT0/00007.wav,id10955/CH0hdKWCyn4/00009.wav,utt_000748,utt_003083,0,0.2213222235441208,success,
test_003707,id10324/B1nRjIlyftI/00004.wav,id10324/woiB_ALXZ7c/00004.wav,utt_001033,utt_001118,1,0.4432879090309143,success,
test_003708,id10002/SI4D2_YXvBE/00001.wav,id10002/xTV-jFAUKcw/00003.wav,utt_000110,utt_000130,1,0.6358349323272705,success,
test_003709,id11089/dg1HrPpOCHE/00025.wav,id11089/gcaVpPS2fIA/00001.wav,utt_003650,utt_003688,1,0.5718969702720642,success,
test_003710,id10901/6P65iy8hZZg/00002.wav,id10901/Y3WXoivKSlA/00004.wav,utt_002201,utt_002270,1,0.8004668951034546,success,
test_003711,id10018/sci80gk6bUc/00019.wav,id10901/6Hm8SeN2Wp8/00006.wav,utt_000672,utt_002199,0,-0.07026224583387375,success,
test_003712,id10324/DNFEqtSReEg/00009.wav,id10901/5G_ldPtfJQY/00013.wav,utt_001045,utt_002185,0,-0.003981582820415497,success,
test_003713,id11071/664Gj2trZv8/00001.wav,id11071/QnfPjLIgEgQ/00008.wav,utt_003502,utt_003574,1,0.7502568364143372,success,
test_003714,id10519/HIrty1rVnpU/00017.wav,id10519/tRV9eCFKj_k/00003.wav,utt_001506,utt_001556,1,0.5824671387672424,success,
test_003715,id10583/rrPb_EgwUD0/00028.wav,id11071/BceLH6tkbH0/00007.wav,utt_001784,utt_003510,0,0.1270628720521927,success,
test_003716,id10941/bsxojYOZHWo/00002.wav,id10955/BJ-mjwsDrTs/00009.wav,utt_002584,utt_003044,0,0.0272224061191082,success,
test_003717,id10519/HIrty1rVnpU/00019.wav,id10519/oUHGKXT4Aew/00001.wav,utt_001508,utt_001517,1,0.5445353984832764,success,
test_003718,id11089/dTDPdozz3X8/00008.wav,id11089/vtCEvIVhIKE/00009.wav,utt_003675,utt_003743,1,0.6434211134910583,success,
test_003719,id10324/49dNaFf6l-4/00003.wav,id10324/QqWuHAKpeeE/00007.wav,utt_001025,utt_001103,1,0.44878867268562317,success,
test_003720,id11209/5X5Tgu4SJh8/00001.wav,id11209/rsdueh8VUDk/00023.wav,utt_004594,utt_004793,1,0.5012826919555664,success,
test_003721,id10018/9tu4uaM0YTc/00003.wav,id10324/DNFEqtSReEg/00007.wav,utt_000486,utt_001043,0,0.04754969850182533,success,
test_003722,id10324/QqWuHAKpeeE/00002.wav,id10324/gQXwYYPcN7Y/00001.wav,utt_001098,utt_001052,1,0.32032540440559387,success,
test_003723,id10583/8iZJ5S_OZqQ/00002.wav,id10901/LjZQYwe2tIU/00001.wav,utt_001568,utt_002232,0,0.0929023027420044,success,
test_003724,id10583/qMMlFEm6CuE/00011.wav,id10901/5G_ldPtfJQY/00011.wav,utt_001744,utt_002183,0,-0.009500373154878616,success,
test_003725,id10941/LOMuDrC-yKw/00018.wav,id10941/n7_p5G5jcOA/00006.wav,utt_002635,utt_002688,1,0.6013773679733276,success,
test_003726,id10018/Q7aBwU0ZeUk/00001.wav,id10018/aDIdItugOC0/00004.wav,utt_000636,utt_000537,1,0.6901909708976746,success,
test_003727,id10003/BQxxhq4539A/00004.wav,id10324/tXzPMAyLHcY/00001.wav,utt_000173,utt_001109,0,0.05574742704629898,success,
test_003728,id10583/U0UNvoRitTg/00039.wav,id10901/c6Cocv8uMxQ/00003.wav,utt_001833,utt_002206,0,-0.016059309244155884,success,
test_003729,id10519/CSpbyFLf1q0/00003.wav,id10519/dlro2AY0A38/00002.wav,utt_001484,utt_001486,1,0.5917749404907227,success,
test_003730,id10943/7_h0_dHd7_w/00016.wav,id10955/zWE-D92diPU/00003.wav,utt_002742,utt_003220,0,0.06244688853621483,success,
test_003731,id10943/7_h0_dHd7_w/00040.wav,id11071/PMHMpcHg_YM/00007.wav,utt_002766,utt_003549,0,0.005248429253697395,success,
test_003732,id10943/4DSO60d5IcA/00005.wav,id10943/DdNV2ZDAs_0/00018.wav,utt_002726,utt_002827,1,0.5234344601631165,success,
test_003733,id11089/FCLmA-kQilI/00001.wav,id11089/XiYDQ2rX8hQ/00001.wav,utt_003684,utt_003754,1,0.4503571391105652,success,
test_003734,id10519/SnKuOWc19zE/00003.wav,id10519/heXFODtJUcs/00001.wav,utt_001548,utt_001487,1,0.6613388657569885,success,
test_003735,id10519/HIrty1rVnpU/00019.wav,id10943/niqOkCJVjxc/00027.wav,utt_001508,utt_002964,0,0.12147708982229233,success,
test_003736,id11209/5X5Tgu4SJh8/00007.wav,id11209/tAZBItu_vgg/00001.wav,utt_004600,utt_004794,1,0.6324067711830139,success,
test_003737,id10583/XeF78f1ApJM/00002.wav,id11089/oICidf_tyKI/00005.wav,utt_001866,utt_003713,0,0.06871431320905685,success,
test_003738,id11071/BceLH6tkbH0/00004.wav,id11089/dg1HrPpOCHE/00009.wav,utt_003507,utt_003634,0,0.01966007798910141,success,
test_003739,id10943/94D7hcvA3pQ/00003.wav,id11071/wuU__GdjnJE/00002.wav,utt_002772,utt_003597,0,0.13092130422592163,success,
test_003740,id11071/vLEjFXUFGQA/00003.wav,id11209/9TJA_brL8Ms/00015.wav,utt_003580,utt_004616,0,0.028179315850138664,success,
test_003741,id10943/Ifz1XY9Ob3c/00003.wav,id10943/cXoCSD3k-8g/00001.wav,utt_002877,utt_002809,1,0.6511988043785095,success,
test_003742,id10045/W33lVR1VwBE/00001.wav,id10045/bVnFhUi19mg/00001.wav,utt_000996,utt_000749,1,0.5798448920249939,success,
test_003743,id11089/ocDCTzBsGLs/00005.wav,id11089/udbgeuaEpec/00001.wav,utt_003707,utt_003722,1,0.5049323439598083,success,
test_003744,id10003/K5zRxtXc27s/00007.wav,id11090/EGVcQhK3b5o/00046.wav,utt_000250,utt_003888,0,0.2306036502122879,success,
test_003745,id10901/y9ic3a4nd8Q/00005.wav,id11090/IbX2Z0Y7LbM/00002.wav,utt_002276,utt_003917,0,0.007553228177130222,success,
test_003746,id10003/E_6MjfYr0sQ/00035.wav,id10901/NpJz6_nEzJs/00002.wav,utt_000223,utt_002242,0,0.04630497843027115,success,
test_003747,id11089/Mc7XFTXvcNA/00001.wav,id11209/pTCegdOpF8I/00005.wav,utt_003696,utt_004736,0,0.0728241503238678,success,
test_003748,id11209/4HcS49qxbdw/00013.wav,id11209/AfPv4Jhk2NQ/00003.wav,utt_004586,utt_004625,1,0.6444758176803589,success,
test_003749,id10045/2C6rSa0k4NM/00007.wav,id10045/6jj7z7rt_9E/00002.wav,utt_000730,utt_000736,1,0.5543416738510132,success,
test_003750,id10018/A-Q7SmHQT70/00020.wav,id10045/xcGtfOT57-M/00006.wav,utt_000528,utt_001006,0,0.08028015494346619,success,
test_003751,id10002/RLKKsYiCMvc/00002.wav,id10901/NpJz6_nEzJs/00007.wav,utt_000075,utt_002247,0,-0.03899690508842468,success,
test_003752,id10901/5G_ldPtfJQY/00012.wav,id10901/LjZQYwe2tIU/00001.wav,utt_002184,utt_002232,1,0.6189960837364197,success,
test_003753,id10941/h3QX4ZHdyWI/00001.wav,id10941/n7_p5G5jcOA/00019.wav,utt_002602,utt_002701,1,0.35888200998306274,success,
test_003754,id10943/niqOkCJVjxc/00009.wav,id11209/2Q9kg50V7Qk/00013.wav,utt_002946,utt_004530,0,0.01994640938937664,success,
test_003755,id10018/aDIdItugOC0/00005.wav,id10018/pJcq28hEvHg/00001.wav,utt_000538,utt_000635,1,0.7569620013237,success,
test_003756,id10955/Y700CCRzcCo/00003.wav,id10955/wizyOKQhEgY/00002.wav,utt_003170,utt_003165,1,0.6704351902008057,success,
test_003757,id10002/QanuGhOhb9A/00019.wav,id10002/SI4D2_YXvBE/00001.wav,utt_000061,utt_000110,1,0.6220688223838806,success,
test_003758,id10943/diAboXwOsog/00036.wav,id10943/y88X864eYmc/00001.wav,utt_002864,utt_003013,1,0.662956953048706,success,
test_003759,id10324/Q7_tcoLIaMk/00002.wav,id10324/ys0-pLK_Ygs/00008.wav,utt_001093,utt_001127,1,0.5663967132568359,success,
test_003760,id10018/eckQg181kQY/00020.wav,id10583/rrPb_EgwUD0/00020.wav,utt_000588,utt_001776,0,0.03845541179180145,success,
test_003761,id10002/VMaXdHLz5Bk/00005.wav,id10002/cMGEuZ1zqXk/00003.wav,utt_000125,utt_000017,1,0.8382712602615356,success,
test_003762,id10003/E_6MjfYr0sQ/00042.wav,id10018/2fsToHH2Qz4/00003.wav,utt_000230,utt_000462,0,0.10654032230377197,success,
test_003763,id10045/FdYLFLTY-5Q/00021.wav,id10045/m-rl0JC7zls/00002.wav,utt_000896,utt_000949,1,0.6467292904853821,success,
test_003764,id11071/4uDtI4bTDbQ/00001.wav,id11089/oICidf_tyKI/00006.wav,utt_003493,utt_003714,0,0.05489904060959816,success,
test_003765,id10324/K_lzm3-49Ok/00005.wav,id10324/jx1tdxlQpB0/00001.wav,utt_001069,utt_001059,1,0.4760184586048126,success,
test_003766,id10003/K5zRxtXc27s/00011.wav,id10003/tCq2LcKO6xY/00002.wav,utt_000254,utt_000267,1,0.7053427696228027,success,
test_003767,id11089/XiYDQ2rX8hQ/00001.wav,id11089/q8ZMtVGgMSo/00003.wav,utt_003754,utt_003719,1,0.5744338035583496,success,
test_003768,id10002/QanuGhOhb9A/00026.wav,id10943/JEvhc0wBYiY/00001.wav,utt_000068,utt_002892,0,0.07538707554340363,success,
test_003769,id10018/8WVqEfbZ4Ic/00011.wav,id11209/ng87j9RtjKc/00021.wav,utt_000478,utt_004715,0,0.09200167655944824,success,
test_003770,id10955/s0dgeOKaC8o/00004.wav,id10955/zWE-D92diPU/00007.wav,utt_003159,utt_003224,1,0.5679008364677429,success,
test_003771,id10018/EFFEzbt2k6o/00002.wav,id10018/iYaSdx4Qhv4/00001.wav,utt_000613,utt_000631,1,0.6604418158531189,success,
test_003772,id10941/cCu75pAu_2A/00015.wav,id10943/C7tJHiv3hfk/00026.wav,utt_002600,utt_002802,0,0.15986153483390808,success,
test_003773,id11089/DqbzTtSoRnc/00001.wav,id11089/dRwr6hrXyDk/00001.wav,utt_003665,utt_003666,1,0.6313205361366272,success,
test_003774,id10941/M7lD9V_OK7E/00016.wav,id10955/BJ-mjwsDrTs/00022.wav,utt_002671,utt_003057,0,0.052626337856054306,success,
test_003775,id10003/na8-QEFmj44/00003.wav,id10324/jx1tdxlQpB0/00005.wav,utt_000258,utt_001063,0,0.04482148587703705,success,
test_003776,id10583/8iZJ5S_OZqQ/00001.wav,id10583/Worxr8OXuQI/00009.wav,utt_001567,utt_001859,1,0.5533846020698547,success,
test_003777,id10955/CH0hdKWCyn4/00016.wav,id10955/OEoI3JnqgZ8/00002.wav,utt_003090,utt_003140,1,0.5666115880012512,success,
test_003778,id10901/jIv15V78z1Q/00001.wav,id11089/xmj23w2m-Xg/00001.wav,utt_002224,utt_003755,0,0.07828130573034286,success,
test_003779,id10002/6WO410QOeuo/00005.wav,id10002/w9H-ZMvdE9M/00001.wav,utt_000006,utt_000126,1,0.40735775232315063,success,
test_003780,id10324/fK9Nh-tTfA8/00001.wav,id10324/m-VLgnx_D4U/00003.wav,utt_001050,utt_001074,1,0.6147676706314087,success,
test_003781,id10002/6WO410QOeuo/00002.wav,id11089/S8qcdDKgEN4/00001.wav,utt_000003,utt_003721,0,0.013367795385420322,success,
test_003782,id10002/RLKKsYiCMvc/00020.wav,id11209/2Q9kg50V7Qk/00006.wav,utt_000093,utt_004523,0,-0.09812583029270172,success,
test_003783,id11089/c4dLwcifQaQ/00006.wav,id11089/ocDCTzBsGLs/00005.wav,utt_003620,utt_003707,1,0.4167355000972748,success,
test_003784,id10583/8iZJ5S_OZqQ/00041.wav,id10583/BceLH6tkbH0/00014.wav,utt_001607,utt_001627,1,0.5154659152030945,success,
test_003785,id11089/vtCEvIVhIKE/00005.wav,id11090/BhLxC_Ypzew/00036.wav,utt_003739,utt_003825,0,0.010243039578199387,success,
test_003786,id11089/c4dLwcifQaQ/00010.wav,id11089/uM_RQOmCVxo/00002.wav,utt_003624,utt_003724,1,0.6057458519935608,success,
test_003787,id10003/na8-QEFmj44/00005.wav,id11071/PMHMpcHg_YM/00002.wav,utt_000260,utt_003544,0,0.21818502247333527,success,
test_003788,id10519/oUHGKXT4Aew/00029.wav,id11090/BhLxC_Ypzew/00025.wav,utt_001545,utt_003814,0,0.15503309667110443,success,
test_003789,id10943/C7tJHiv3hfk/00022.wav,id11209/2Q9kg50V7Qk/00003.wav,utt_002798,utt_004520,0,0.032576464116573334,success,
test_003790,id10324/jx1tdxlQpB0/00006.wav,id10324/p1jL13ADbRY/00001.wav,utt_001064,utt_001078,1,0.5103405714035034,success,
test_003791,id10045/FdYLFLTY-5Q/00043.wav,id10045/qXAm-ptqIIg/00015.wav,utt_000918,utt_000965,1,0.5779929757118225,success,
test_003792,id10324/ys0-pLK_Ygs/00005.wav,id11090/EGVcQhK3b5o/00067.wav,utt_001124,utt_003909,0,-0.14190763235092163,success,
test_003793,id10002/RLKKsYiCMvc/00013.wav,id11090/MhVViOtpc5Y/00002.wav,utt_000086,utt_003936,0,0.11815532296895981,success,
test_003794,id11071/HmhdsvtScUU/00005.wav,id11071/mm4AON-l1F4/00003.wav,utt_003524,utt_003541,1,0.7568318843841553,success,
test_003795,id11090/ad3NhT2tA7E/00006.wav,id11090/hrYMvli5PSI/00001.wav,utt_003780,utt_003914,1,0.7704777121543884,success,
test_003796,id10941/LOMuDrC-yKw/00032.wav,id10943/niqOkCJVjxc/00037.wav,utt_002649,utt_002974,0,-0.018968621268868446,success,
test_003797,id11071/WPIVRh5CEPk/00006.wav,id11071/fxeswQ2ZhUY/00004.wav,utt_003591,utt_003518,1,0.7559291124343872,success,
test_003798,id11089/FCLmA-kQilI/00004.wav,id11090/BhLxC_Ypzew/00027.wav,utt_003687,utt_003816,0,0.04024696350097656,success,
test_003799,id11090/ad3NhT2tA7E/00005.wav,id11090/hrYMvli5PSI/00002.wav,utt_003779,utt_003915,1,0.8190136551856995,success,
test_003800,id10018/A-Q7SmHQT70/00002.wav,id10901/NpJz6_nEzJs/00002.wav,utt_000510,utt_002242,0,-0.14999328553676605,success,
test_003801,id11089/f9JtBRalswM/00006.wav,id11089/uM_RQOmCVxo/00002.wav,utt_003681,utt_003724,1,0.5482059121131897,success,
test_003802,id11089/c4dLwcifQaQ/00009.wav,id11089/uM_RQOmCVxo/00003.wav,utt_003623,utt_003725,1,0.6294416189193726,success,
test_003803,id10583/rrPb_EgwUD0/00012.wav,id11209/qvc1Ih2PEow/00002.wav,utt_001768,utt_004765,0,0.15306539833545685,success,
test_003804,id10002/6WO410QOeuo/00003.wav,id10002/C7k7C-PDvAA/00001.wav,utt_000004,utt_000013,1,0.7577581405639648,success,
test_003805,id10324/K_lzm3-49Ok/00003.wav,id10324/fK9Nh-tTfA8/00001.wav,utt_001067,utt_001050,1,0.43337517976760864,success,
test_003806,id10018/eckQg181kQY/00006.wav,id11071/QnfPjLIgEgQ/00003.wav,utt_000574,utt_003569,0,0.07685275375843048,success,
test_003807,id10045/bwpDvDAnWn0/00028.wav,id10583/05gr63nmJS8/00003.wav,utt_000781,utt_001565,0,0.03142711520195007,success,
test_003808,id10002/gaQqIoV_aLY/00003.wav,id10519/tRV9eCFKj_k/00007.wav,utt_000034,utt_001560,0,0.1773342788219452,success,
test_003809,id11209/K97Yo5gYzp4/00020.wav,id11209/pTCegdOpF8I/00014.wav,utt_004687,utt_004745,1,0.6485641598701477,success,
test_003810,id10901/juYagtqNpKI/00005.wav,id10943/diAboXwOsog/00030.wav,utt_002229,utt_002858,0,-0.038362160325050354,success,
test_003811,id10003/5ablueV_1tw/00013.wav,id10003/tCq2LcKO6xY/00001.wav,utt_000144,utt_000266,1,0.6104978322982788,success,
test_003812,id10519/M8xPkqcv8no/00001.wav,id11071/fxeswQ2ZhUY/00003.wav,utt_001509,utt_003517,0,0.0659574642777443,success,
test_003813,id10002/eNc4LrrvV80/00006.wav,id10324/49dNaFf6l-4/00001.wav,utt_000024,utt_001023,0,-0.04351666942238808,success,
test_003814,id10002/gaQqIoV_aLY/00006.wav,id10583/U0UNvoRitTg/00039.wav,utt_000037,utt_001833,0,0.0025065764784812927,success,
test_003815,id10018/sci80gk6bUc/00019.wav,id11089/5sk7wU0pjgU/00008.wav,utt_000672,utt_003607,0,-0.008998394943773746,success,
test_003816,id11090/FcMB_SvQaPw/00001.wav,id11090/oUl2bASL5z0/00001.wav,utt_003913,utt_003940,1,0.7671816945075989,success,
test_003817,id10045/bwpDvDAnWn0/00048.wav,id10955/BJ-mjwsDrTs/00009.wav,utt_000801,utt_003044,0,0.17225512862205505,success,
test_003818,id10018/sci80gk6bUc/00047.wav,id11090/ad3NhT2tA7E/00003.wav,utt_000700,utt_003777,0,0.2718646228313446,success,
test_003819,id10018/sci80gk6bUc/00029.wav,id10955/K38Ya_Sag_g/00009.wav,utt_000682,utt_003123,0,0.12996304035186768,success,
test_003820,id10901/6Hm8SeN2Wp8/00002.wav,id10901/NpJz6_nEzJs/00012.wav,utt_002195,utt_002252,1,0.8613563776016235,success,
test_003821,id10002/C7k7C-PDvAA/00001.wav,id10002/gaQqIoV_aLY/00003.wav,utt_000013,utt_000034,1,0.7308067083358765,success,
test_003822,id11089/8mrFVU7BCZc/00002.wav,id11089/BalDCf0d3wg/00002.wav,utt_003609,utt_003613,1,0.6492628455162048,success,
test_003823,id10003/yzIXg93UOIM/00032.wav,id10901/NpJz6_nEzJs/00003.wav,utt_000300,utt_002243,0,0.08965645730495453,success,
test_003824,id10519/HIrty1rVnpU/00013.wav,id10901/5G_ldPtfJQY/00008.wav,utt_001502,utt_002180,0,0.041701603680849075,success,
test_003825,id10018/A-Q7SmHQT70/00012.wav,id11209/puXuvYtXGoI/00010.wav,utt_000520,utt_004756,0,0.03907706215977669,success,
test_003826,id11071/36u5VgHBlwI/00002.wav,id11071/BceLH6tkbH0/00003.wav,utt_003481,utt_003506,1,0.5913815498352051,success,
test_003827,id10941/jUlh_hw2Mt0/00001.wav,id10941/n7_p5G5jcOA/00015.wav,utt_002607,utt_002697,1,0.4301777482032776,success,
test_003828,id10955/OEoI3JnqgZ8/00002.wav,id10955/fM25hh5Dd-E/00022.wav,utt_003140,utt_003113,1,0.6039199233055115,success,
test_003829,id10018/sci80gk6bUc/00039.wav,id11090/EGVcQhK3b5o/00020.wav,utt_000692,utt_003862,0,0.26409828662872314,success,
test_003830,id10324/Q7_tcoLIaMk/00005.wav,id10583/8iZJ5S_OZqQ/00017.wav,utt_001096,utt_001583,0,0.010994701646268368,success,
test_003831,id10045/3-l99GdyRaQ/00001.wav,id10045/xcGtfOT57-M/00007.wav,utt_000732,utt_001007,1,0.5612271428108215,success,
test_003832,id10583/XeF78f1ApJM/00004.wav,id10583/ncajg8Tki3M/00022.wav,utt_001868,utt_001708,1,0.6461697816848755,success,
test_003833,id10018/BaesL7QJLFU/00004.wav,id10941/n7_p5G5jcOA/00033.wav,utt_000544,utt_002715,0,0.025335004553198814,success,
test_003834,id11209/K5n4X7NUoZc/00001.wav,id11209/puXuvYtXGoI/00012.wav,utt_004663,utt_004758,1,0.5123370885848999,success,
