pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_004094,id10003/5ablueV_1tw/00007.wav,id10901/5G_ldPtfJQY/00011.wav,utt_000138,utt_002183,0,0.9490855932235718,success,
test_004095,id10583/ncajg8Tki3M/00022.wav,id10943/kxXTZiQEu1E/00041.wav,utt_001708,utt_002935,0,0.9378050565719604,success,
test_004096,id10018/9tu4uaM0YTc/00004.wav,id10943/AbPqanBryDQ/00002.wav,utt_000487,utt_002775,0,0.8769956827163696,success,
test_004097,id10941/A7r3jHA-Xmc/00005.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002553,utt_002718,1,0.9382850527763367,success,
test_004098,id11209/2AOADh6xpEQ/00010.wav,id11209/4HcS49qxbdw/00004.wav,utt_004515,utt_004577,1,0.9298603534698486,success,
test_004099,id10018/sci80gk6bUc/00047.wav,id11090/ad3NhT2tA7E/00004.wav,utt_000700,utt_003778,0,0.9275091886520386,success,
test_004100,id10583/BceLH6tkbH0/00015.wav,id10955/BJ-mjwsDrTs/00014.wav,utt_001628,utt_003049,0,0.8808707594871521,success,
test_004101,id10003/A7Hh1WKmHsg/00001.wav,id10003/K5zRxtXc27s/00012.wav,utt_000152,utt_000255,1,0.9462899565696716,success,
test_004102,id10045/hz5NFR5M6Uc/00004.wav,id10324/ys0-pLK_Ygs/00005.wav,utt_000930,utt_001124,0,0.8655024170875549,success,
test_004103,id10045/c6Od_AIDt0Y/00009.wav,id11089/Uxwi-OscF4Y/00003.wav,utt_000814,utt_003730,0,0.8268354535102844,success,
test_004104,id10519/heXFODtJUcs/00001.wav,id10519/tRV9eCFKj_k/00006.wav,utt_001487,utt_001559,1,0.9571740031242371,success,
test_004105,id10045/bwpDvDAnWn0/00028.wav,id11090/slMZNCBiTYg/00011.wav,utt_000781,utt_003952,0,0.9343354105949402,success,
test_004106,id10901/rehvUGHqHR4/00002.wav,id11090/EGVcQhK3b5o/00042.wav,utt_002258,utt_003884,0,0.9193500876426697,success,
test_004107,id10941/hvzO6M10nMM/00003.wav,id10941/m6EmvGA_loo/00002.wav,utt_002605,utt_002653,1,0.9448944330215454,success,
test_004108,id10583/NwhpR7Mc5FY/00003.wav,id10583/ncajg8Tki3M/00005.wav,utt_001722,utt_001691,1,0.9448806643486023,success,
test_004109,id11071/fxeswQ2ZhUY/00003.wav,id11090/c5k0yjQqaww/00005.wav,utt_003517,utt_003835,0,0.933836042881012,success,
test_004110,id10045/bwpDvDAnWn0/00018.wav,id11089/FCLmA-kQilI/00001.wav,utt_000771,utt_003684,0,0.8508468270301819,success,
test_004111,id10941/b8G3qvQqc18/00007.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002571,utt_002718,1,0.9623305201530457,success,
test_004112,id10002/RLKKsYiCMvc/00024.wav,id11209/ng87j9RtjKc/00004.wav,utt_000097,utt_004698,0,0.8602004051208496,success,
test_004113,id10583/ncajg8Tki3M/00026.wav,id10583/wm-zfibgpBo/00015.wav,utt_001712,utt_001850,1,0.9634843468666077,success,
test_004114,id10003/Tzn91xwBaWE/00001.wav,id10003/na8-QEFmj44/00002.wav,utt_000268,utt_000257,1,0.9300426244735718,success,
test_004115,id10002/RLKKsYiCMvc/00012.wav,id11209/ng87j9RtjKc/00003.wav,utt_000085,utt_004697,0,0.8854658007621765,success,
test_004116,id10901/y9ic3a4nd8Q/00023.wav,id11071/uDCCfAH_5T4/00001.wav,utt_002294,utt_003576,0,0.9277899265289307,success,
test_004117,id10901/CiHSe4JYKyY/00001.wav,id10901/w9Fy-RId6QI/00001.wav,utt_002212,utt_002266,1,0.9502628445625305,success,
test_004118,id10002/TqUbiOgEb0w/00004.wav,id10002/xTV-jFAUKcw/00003.wav,utt_000114,utt_000130,1,0.9592543840408325,success,
test_004119,id10583/BceLH6tkbH0/00017.wav,id11209/2AOADh6xpEQ/00004.wav,utt_001630,utt_004509,0,0.9353729486465454,success,
test_004120,id11071/5-veoCefJfQ/00001.wav,id11071/wNYXJR8Fvow/00001.wav,utt_003501,utt_003584,1,0.9642253518104553,success,
test_004121,id10941/n7_p5G5jcOA/00001.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002683,utt_002718,1,0.929271399974823,success,
test_004122,id10002/RLKKsYiCMvc/00026.wav,id10003/E_6MjfYr0sQ/00007.wav,utt_000099,utt_000195,0,0.933343231678009,success,
test_004123,id10002/6WO410QOeuo/00004.wav,id11089/ZlYIoW6oPFk/00006.wav,utt_000005,utt_003769,0,0.9166110157966614,success,
test_004124,id10941/Om37SqfeS4w/00001.wav,id10941/cCu75pAu_2A/00004.wav,utt_002717,utt_002589,1,0.9670239686965942,success,
test_004125,id11090/M0vfb9WUcyo/00001.wav,id11090/hrYMvli5PSI/00002.wav,utt_003934,utt_003915,1,0.9421020746231079,success,
test_004126,id10324/1BN1Twr0pDM/00003.wav,id10324/MpuKSBib3-8/00002.wav,utt_001021,utt_001076,1,0.958020806312561,success,
test_004127,id10003/Tzn91xwBaWE/00001.wav,id10519/oUHGKXT4Aew/00001.wav,utt_000268,utt_001517,0,0.9097079038619995,success,
test_004128,id10955/rlDnVuulGow/00002.wav,id11071/HmhdsvtScUU/00015.wav,utt_003145,utt_003534,0,0.9287239909172058,success,
test_004129,id11071/HmhdsvtScUU/00004.wav,id11071/mm4AON-l1F4/00004.wav,utt_003523,utt_003542,1,0.9624800682067871,success,
test_004130,id10324/DNFEqtSReEg/00002.wav,id10519/oUHGKXT4Aew/00029.wav,utt_001038,utt_001545,0,0.8380321860313416,success,
test_004131,id10955/OEoI3JnqgZ8/00001.wav,id11090/7C_cFrk28kg/00002.wav,utt_003139,utt_003774,0,0.9035257697105408,success,
test_004132,id11089/FCLmA-kQilI/00001.wav,id11089/ZlYIoW6oPFk/00003.wav,utt_003684,utt_003766,1,0.9472999572753906,success,
test_004133,id10002/w9H-ZMvdE9M/00001.wav,id10002/wd_7oYV4dsU/00001.wav,utt_000126,utt_000127,1,0.931386411190033,success,
test_004134,id11209/0ZmaCb9ipPA/00001.wav,id11209/9TJA_brL8Ms/00008.wav,utt_004501,utt_004609,1,0.9625649452209473,success,
test_004135,id10901/Y3WXoivKSlA/00001.wav,id11071/BceLH6tkbH0/00008.wav,utt_002267,utt_003511,0,0.931033730506897,success,
test_004136,id10943/C7tJHiv3hfk/00032.wav,id10943/GCg0DWmsGb8/00008.wav,utt_002808,utt_002872,1,0.9625778794288635,success,
test_004137,id10045/bwpDvDAnWn0/00022.wav,id10955/BJ-mjwsDrTs/00023.wav,utt_000775,utt_003058,0,0.9189370274543762,success,
test_004138,id10045/3-l99GdyRaQ/00002.wav,id10045/xcGtfOT57-M/00001.wav,utt_000733,utt_001001,1,0.9409475922584534,success,
test_004139,id11209/WYujrLqr28Y/00003.wav,id11209/rBytDC-fu_Q/00001.wav,utt_004829,utt_004769,1,0.9664334058761597,success,
test_004140,id10583/8iZJ5S_OZqQ/00037.wav,id11090/BhLxC_Ypzew/00003.wav,utt_001603,utt_003792,0,0.8753481507301331,success,
test_004141,id11090/slMZNCBiTYg/00030.wav,id11209/iER54b69dgs/00011.wav,utt_003971,utt_004661,0,0.8977136015892029,success,
test_004142,id10045/UDF1uu1iWyA/00004.wav,id10045/bwpDvDAnWn0/00033.wav,utt_000981,utt_000786,1,0.9328505992889404,success,
test_004143,id11071/QnfPjLIgEgQ/00003.wav,id11209/2SJgXc18wN8/00004.wav,utt_003569,utt_004543,0,0.9044013023376465,success,
test_004144,id11209/2SJgXc18wN8/00003.wav,id11209/9TJA_brL8Ms/00009.wav,utt_004542,utt_004610,1,0.9517718553543091,success,
test_004145,id10943/7_h0_dHd7_w/00042.wav,id10943/VDGRiXVFcW4/00001.wav,utt_002768,utt_002999,1,0.9373161196708679,success,
test_004146,id10003/BQxxhq4539A/00015.wav,id10045/FdYLFLTY-5Q/00008.wav,utt_000184,utt_000883,0,0.932121992111206,success,
test_004147,id10324/q68hf87novc/00004.wav,id11071/36u5VgHBlwI/00009.wav,utt_001082,utt_003488,0,0.8952980041503906,success,
test_004148,id10901/ia6HdLU4LiM/00003.wav,id11209/K97Yo5gYzp4/00023.wav,utt_002220,utt_004690,0,0.8413278460502625,success,
test_004149,id11071/36u5VgHBlwI/00010.wav,id11209/9TJA_brL8Ms/00012.wav,utt_003489,utt_004613,0,0.913885772228241,success,
test_004150,id10519/CFR6e1P7Vkg/00007.wav,id10519/SnKuOWc19zE/00006.wav,utt_001480,utt_001551,1,0.932073175907135,success,
test_004151,id10003/yzIXg93UOIM/00016.wav,id10955/BJ-mjwsDrTs/00007.wav,utt_000284,utt_003042,0,0.9230107069015503,success,
test_004152,id10002/gaQqIoV_aLY/00007.wav,id11071/wuU__GdjnJE/00001.wav,utt_000038,utt_003596,0,0.9094305038452148,success,
test_004153,id10901/NpJz6_nEzJs/00006.wav,id11071/PMHMpcHg_YM/00014.wav,utt_002246,utt_003556,0,0.928559422492981,success,
test_004154,id10901/NpJz6_nEzJs/00007.wav,id10943/kxXTZiQEu1E/00033.wav,utt_002247,utt_002927,0,0.8757546544075012,success,
test_004155,id10324/ys0-pLK_Ygs/00012.wav,id11090/EGVcQhK3b5o/00061.wav,utt_001131,utt_003903,0,0.8704632520675659,success,
test_004156,id10941/n7_p5G5jcOA/00011.wav,id11209/K97Yo5gYzp4/00004.wav,utt_002693,utt_004671,0,0.914949893951416,success,
test_004157,id10018/TIFdSOTYIBg/00001.wav,id10018/ZBioF6ulHg8/00001.wav,utt_000718,utt_000723,1,0.9626551270484924,success,
test_004158,id10583/HywWPDQKSYE/00025.wav,id10583/XeF78f1ApJM/00008.wav,utt_001660,utt_001872,1,0.9541126489639282,success,
test_004159,id10003/E_6MjfYr0sQ/00002.wav,id10901/s_PH-6Emtmw/00001.wav,utt_000190,utt_002259,0,0.9510287046432495,success,
test_004160,id11089/Ad9Mc3_pj44/00001.wav,id11089/ocDCTzBsGLs/00003.wav,utt_003610,utt_003705,1,0.9285104274749756,success,
test_004161,id11209/2SJgXc18wN8/00003.wav,id11209/iER54b69dgs/00002.wav,utt_004542,utt_004652,1,0.9435766935348511,success,
test_004162,id10002/TqUbiOgEb0w/00010.wav,id10955/K38Ya_Sag_g/00002.wav,utt_000120,utt_003116,0,0.9365890622138977,success,
test_004163,id10901/CiHSe4JYKyY/00001.wav,id10901/NpJz6_nEzJs/00008.wav,utt_002212,utt_002248,1,0.9582390785217285,success,
test_004164,id10901/PwxAFsepqr4/00001.wav,id10901/c6Cocv8uMxQ/00002.wav,utt_002256,utt_002205,1,0.9744874835014343,success,
test_004165,id10324/ys0-pLK_Ygs/00010.wav,id11090/EGVcQhK3b5o/00058.wav,utt_001129,utt_003900,0,0.8628785610198975,success,
test_004166,id10583/WuZqoSEQKOE/00001.wav,id10583/eLstqbGd0rU/00001.wav,utt_001864,utt_001635,1,0.9288427233695984,success,
test_004167,id10045/qXAm-ptqIIg/00003.wav,id11209/W2a_1qzq_VE/00015.wav,utt_000953,utt_004810,0,0.8849296569824219,success,
test_004168,id10018/aDIdItugOC0/00002.wav,id10018/eckQg181kQY/00035.wav,utt_000535,utt_000603,1,0.963979184627533,success,
test_004169,id10045/FdYLFLTY-5Q/00002.wav,id10583/Worxr8OXuQI/00006.wav,utt_000877,utt_001856,0,0.8698347210884094,success,
test_004170,id10941/LOMuDrC-yKw/00005.wav,id11089/vnEsqFqzC8k/00001.wav,utt_002622,utt_003734,0,0.9272450804710388,success,
test_004171,id10583/8iZJ5S_OZqQ/00005.wav,id11089/f9JtBRalswM/00006.wav,utt_001571,utt_003681,0,0.9124598503112793,success,
test_004172,id10003/yzIXg93UOIM/00034.wav,id10955/Y700CCRzcCo/00001.wav,utt_000302,utt_003168,0,0.9240720272064209,success,
test_004173,id11089/ocDCTzBsGLs/00002.wav,id11090/EGVcQhK3b5o/00036.wav,utt_003704,utt_003878,0,0.8728524446487427,success,
test_004174,id10018/8WVqEfbZ4Ic/00008.wav,id10324/woiB_ALXZ7c/00005.wav,utt_000475,utt_001119,0,0.8628190755844116,success,
test_004175,id10045/UDF1uu1iWyA/00007.wav,id10941/M7lD9V_OK7E/00023.wav,utt_000984,utt_002678,0,0.8713549375534058,success,
test_004176,id10901/Y3WXoivKSlA/00005.wav,id10901/jIv15V78z1Q/00001.wav,utt_002271,utt_002224,1,0.9250752925872803,success,
test_004177,id10955/ZPKk8F8UrSw/00009.wav,id10955/uv9ToiefyqM/00002.wav,utt_003207,utt_003163,1,0.941401481628418,success,
test_004178,id10003/yzIXg93UOIM/00009.wav,id10324/Q7_tcoLIaMk/00001.wav,utt_000277,utt_001092,0,0.8512182831764221,success,
test_004179,id10324/1BN1Twr0pDM/00003.wav,id11089/5sk7wU0pjgU/00005.wav,utt_001021,utt_003604,0,0.9283697605133057,success,
test_004180,id10324/woiB_ALXZ7c/00002.wav,id10955/zWE-D92diPU/00002.wav,utt_001116,utt_003219,0,0.8395124673843384,success,
test_004181,id10002/QanuGhOhb9A/00003.wav,id10955/CH0hdKWCyn4/00001.wav,utt_000045,utt_003075,0,0.9335860013961792,success,
test_004182,id10324/DNFEqtSReEg/00006.wav,id10955/CH0hdKWCyn4/00001.wav,utt_001042,utt_003075,0,0.8614413738250732,success,
test_004183,id10003/yzIXg93UOIM/00017.wav,id11089/DqbzTtSoRnc/00001.wav,utt_000285,utt_003665,0,0.8828619718551636,success,
test_004184,id11089/Ad9Mc3_pj44/00002.wav,id11089/S8qcdDKgEN4/00001.wav,utt_003611,utt_003721,1,0.9649816751480103,success,
test_004185,id10045/3-l99GdyRaQ/00001.wav,id10941/b8G3qvQqc18/00014.wav,utt_000732,utt_002578,0,0.8435702919960022,success,
test_004186,id10003/FfmnkloV_zg/00001.wav,id10003/yzIXg93UOIM/00019.wav,utt_000242,utt_000287,1,0.9409300684928894,success,
test_004187,id10018/A-Q7SmHQT70/00012.wav,id11089/dg1HrPpOCHE/00009.wav,utt_000520,utt_003634,0,0.8846836686134338,success,
test_004188,id10002/TqUbiOgEb0w/00007.wav,id11071/PMHMpcHg_YM/00021.wav,utt_000117,utt_003563,0,0.9411080479621887,success,
test_004189,id10941/M7lD9V_OK7E/00025.wav,id10955/Y700CCRzcCo/00027.wav,utt_002680,utt_003194,0,0.8234058618545532,success,
test_004190,id10941/A7r3jHA-Xmc/00011.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002559,utt_002718,1,0.974593997001648,success,
test_004191,id10583/BceLH6tkbH0/00017.wav,id11209/2AOADh6xpEQ/00003.wav,utt_001630,utt_004508,0,0.9325698018074036,success,
test_004192,id10941/LOMuDrC-yKw/00013.wav,id11090/IbX2Z0Y7LbM/00004.wav,utt_002630,utt_003919,0,0.8529638051986694,success,
test_004193,id10018/Q7aBwU0ZeUk/00001.wav,id10519/SnKuOWc19zE/00004.wav,utt_000636,utt_001549,0,0.9169750213623047,success,
test_004194,id10941/Om37SqfeS4w/00001.wav,id10941/hvzO6M10nMM/00001.wav,utt_002717,utt_002603,1,0.9665205478668213,success,
test_004195,id11071/BceLH6tkbH0/00007.wav,id11089/Ad9Mc3_pj44/00001.wav,utt_003510,utt_003610,0,0.8578768968582153,success,
test_004196,id10002/RLKKsYiCMvc/00009.wav,id10324/ys0-pLK_Ygs/00017.wav,utt_000082,utt_001136,0,0.8246784210205078,success,
test_004197,id10943/C7tJHiv3hfk/00015.wav,id11071/WPIVRh5CEPk/00010.wav,utt_002791,utt_003595,0,0.886642336845398,success,
test_004198,id10943/diAboXwOsog/00005.wav,id10943/khscBlibcsE/00002.wav,utt_002833,utt_002894,1,0.9643343091011047,success,
test_004199,id10955/Zrhn9R4cSts/00004.wav,id10955/rlDnVuulGow/00012.wav,utt_003214,utt_003155,1,0.9377144575119019,success,
test_004200,id10519/oUHGKXT4Aew/00022.wav,id11089/dTDPdozz3X8/00008.wav,utt_001538,utt_003675,0,0.8629938364028931,success,
test_004201,id10324/DNFEqtSReEg/00003.wav,id11089/c4dLwcifQaQ/00009.wav,utt_001039,utt_003623,0,0.9307743310928345,success,
test_004202,id10583/ncajg8Tki3M/00004.wav,id11090/BhLxC_Ypzew/00030.wav,utt_001690,utt_003819,0,0.8850664496421814,success,
test_004203,id10003/K5zRxtXc27s/00001.wav,id10003/_JpHD6VnJ3I/00002.wav,utt_000244,utt_000151,1,0.965832531452179,success,
test_004204,id10519/oUHGKXT4Aew/00006.wav,id11209/GcRqnQGXc_I/00004.wav,utt_001522,utt_004642,0,0.856279730796814,success,
test_004205,id10018/RBlk-zGCm0g/00002.wav,id10519/oUHGKXT4Aew/00024.wav,utt_000644,utt_001540,0,0.9232808351516724,success,
test_004206,id10943/0de0YILnBoI/00001.wav,id10943/AbPqanBryDQ/00003.wav,utt_002719,utt_002776,1,0.9479348063468933,success,
test_004207,id10003/5ablueV_1tw/00001.wav,id10003/NC70RWJDnMg/00003.wav,utt_000132,utt_000263,1,0.955642580986023,success,
test_004208,id10941/LOMuDrC-yKw/00013.wav,id10943/s40B9MuMEgI/00001.wav,utt_002630,utt_002980,0,0.9447650909423828,success,
test_004209,id10018/9tu4uaM0YTc/00006.wav,id11209/bvSYpZd_xg8/00004.wav,utt_000489,utt_004630,0,0.8494531512260437,success,
test_004210,id10018/sci80gk6bUc/00059.wav,id10583/BceLH6tkbH0/00014.wav,utt_000712,utt_001627,0,0.8662779927253723,success,
test_004211,id10002/QnnjJ9i5WFs/00001.wav,id11209/rsdueh8VUDk/00008.wav,utt_000072,utt_004778,0,0.8732023239135742,success,
test_004212,id10002/QanuGhOhb9A/00027.wav,id10002/QnnjJ9i5WFs/00001.wav,utt_000069,utt_000072,1,0.9405466318130493,success,
test_004213,id10002/Mpr9wqUuLQA/00001.wav,id10002/wd_7oYV4dsU/00001.wav,utt_000040,utt_000127,1,0.9554569125175476,success,
test_004214,id11089/dg1HrPpOCHE/00026.wav,id11089/xmj23w2m-Xg/00009.wav,utt_003651,utt_003763,1,0.9713560938835144,success,
test_004215,id10045/qXAm-ptqIIg/00001.wav,id11209/XN5MRtyITTE/00001.wav,utt_000951,utt_004831,0,0.8824133276939392,success,
test_004216,id10519/oUHGKXT4Aew/00003.wav,id11089/c4dLwcifQaQ/00004.wav,utt_001519,utt_003618,0,0.8564054369926453,success,
test_004217,id10018/G4ytSwL9uak/00002.wav,id10901/c6Cocv8uMxQ/00005.wav,utt_000616,utt_002208,0,0.9226030707359314,success,
test_004218,id10003/BQxxhq4539A/00016.wav,id11071/WPIVRh5CEPk/00001.wav,utt_000185,utt_003586,0,0.9478039741516113,success,
test_004219,id10018/0gR9vlGI8ro/00002.wav,id10018/sqdHikUKOK0/00001.wav,utt_000456,utt_000713,1,0.9546903967857361,success,
test_004220,id11209/GcRqnQGXc_I/00006.wav,id11209/yOcBd7KktgM/00003.wav,utt_004644,utt_004841,1,0.9744299054145813,success,
test_004221,id10018/8WVqEfbZ4Ic/00005.wav,id10583/Worxr8OXuQI/00004.wav,utt_000472,utt_001854,0,0.8965883851051331,success,
test_004222,id10002/C7k7C-PDvAA/00002.wav,id10002/xTV-jFAUKcw/00002.wav,utt_000014,utt_000129,1,0.9674354791641235,success,
test_004223,id10901/5G_ldPtfJQY/00013.wav,id11089/f9JtBRalswM/00005.wav,utt_002185,utt_003680,0,0.869596540927887,success,
test_004224,id10901/jIv15V78z1Q/00001.wav,id10901/y9ic3a4nd8Q/00018.wav,utt_002224,utt_002289,1,0.9221870303153992,success,
test_004225,id10583/BceLH6tkbH0/00010.wav,id10583/Worxr8OXuQI/00009.wav,utt_001623,utt_001859,1,0.9651678204536438,success,
test_004226,id10045/qXAm-ptqIIg/00006.wav,id11209/K97Yo5gYzp4/00007.wav,utt_000956,utt_004674,0,0.8858003616333008,success,
test_004227,id10941/bsxojYOZHWo/00002.wav,id11209/3qwnVyBxGrA/00010.wav,utt_002584,utt_004554,0,0.9586548209190369,success,
test_004228,id10045/6jj7z7rt_9E/00007.wav,id10045/xcGtfOT57-M/00001.wav,utt_000741,utt_001001,1,0.9400623440742493,success,
test_004229,id10045/c6Od_AIDt0Y/00033.wav,id11090/slMZNCBiTYg/00024.wav,utt_000838,utt_003965,0,0.938155472278595,success,
test_004230,id10943/C7tJHiv3hfk/00018.wav,id11089/FCLmA-kQilI/00002.wav,utt_002794,utt_003685,0,0.9593187570571899,success,
test_004231,id10045/qXAm-ptqIIg/00014.wav,id10943/4DSO60d5IcA/00001.wav,utt_000964,utt_002722,0,0.874489426612854,success,
test_004232,id10941/n7_p5G5jcOA/00008.wav,id10955/zWE-D92diPU/00003.wav,utt_002690,utt_003220,0,0.8771061897277832,success,
test_004233,id11090/7C_cFrk28kg/00001.wav,id11090/KbG9oyzustA/00001.wav,utt_003773,utt_003931,1,0.9435795545578003,success,
test_004234,id10324/49dNaFf6l-4/00001.wav,id10324/v6vXEKsMYgs/00002.wav,utt_001023,utt_001112,1,0.9474872946739197,success,
test_004235,id10003/bDxy7bnj_bc/00002.wav,id10901/OSct4k2k-hw/00003.wav,utt_000161,utt_002255,0,0.9406566619873047,success,
test_004236,id10018/sci80gk6bUc/00042.wav,id10324/Q7_tcoLIaMk/00003.wav,utt_000695,utt_001094,0,0.8543546199798584,success,
test_004237,id10002/6WO410QOeuo/00011.wav,id10002/QnnjJ9i5WFs/00002.wav,utt_000012,utt_000073,1,0.9509422779083252,success,
test_004238,id10943/niqOkCJVjxc/00002.wav,id11090/c5k0yjQqaww/00004.wav,utt_002939,utt_003834,0,0.8606424927711487,success,
test_004239,id10583/HywWPDQKSYE/00012.wav,id10583/ncajg8Tki3M/00004.wav,utt_001647,utt_001690,1,0.9704798460006714,success,
test_004240,id10519/oUHGKXT4Aew/00016.wav,id11209/W2a_1qzq_VE/00012.wav,utt_001532,utt_004807,0,0.8860312700271606,success,
test_004241,id10583/qMMlFEm6CuE/00011.wav,id10583/wm-zfibgpBo/00003.wav,utt_001744,utt_001838,1,0.9519293308258057,success,
test_004242,id10901/s_PH-6Emtmw/00001.wav,id11090/BhLxC_Ypzew/00017.wav,utt_002259,utt_003806,0,0.9231022596359253,success,
test_004243,id10324/QqWuHAKpeeE/00007.wav,id10324/tXzPMAyLHcY/00002.wav,utt_001103,utt_001110,1,0.9437064528465271,success,
test_004244,id10583/HywWPDQKSYE/00007.wav,id11071/4uDtI4bTDbQ/00002.wav,utt_001642,utt_003494,0,0.9038054347038269,success,
test_004245,id10943/Ifz1XY9Ob3c/00016.wav,id10943/vNCVj7yLWPU/00002.wav,utt_002890,utt_003001,1,0.9518952369689941,success,
test_004246,id10901/NpJz6_nEzJs/00009.wav,id10901/juYagtqNpKI/00003.wav,utt_002249,utt_002227,1,0.960816502571106,success,
test_004247,id11089/vnEsqFqzC8k/00001.wav,id11089/vtCEvIVhIKE/00006.wav,utt_003734,utt_003740,1,0.9546764492988586,success,
test_004248,id10002/SI4D2_YXvBE/00001.wav,id10955/Y700CCRzcCo/00025.wav,utt_000110,utt_003192,0,0.9222049117088318,success,
test_004249,id11089/DqbzTtSoRnc/00001.wav,id11089/q8ZMtVGgMSo/00003.wav,utt_003665,utt_003719,1,0.963913083076477,success,
test_004250,id11071/BceLH6tkbH0/00007.wav,id11071/IDEi4T9Gp0g/00001.wav,utt_003510,utt_003535,1,0.9582021236419678,success,
test_004251,id10943/kxXTZiQEu1E/00028.wav,id10955/rlDnVuulGow/00007.wav,utt_002922,utt_003150,0,0.874552309513092,success,
test_004252,id11090/hrYMvli5PSI/00002.wav,id11090/oUl2bASL5z0/00001.wav,utt_003915,utt_003940,1,0.9641028642654419,success,
test_004253,id10018/8WVqEfbZ4Ic/00013.wav,id10955/fM25hh5Dd-E/00021.wav,utt_000480,utt_003112,0,0.902571439743042,success,
test_004254,id11071/5-veoCefJfQ/00001.wav,id11071/_ya6DGo23lw/00001.wav,utt_003501,utt_003503,1,0.9515045285224915,success,
test_004255,id11209/P_ch5zc2wfs/00001.wav,id11209/puXuvYtXGoI/00005.wav,utt_004724,utt_004751,1,0.9576807022094727,success,
test_004256,id11071/mm4AON-l1F4/00001.wav,id11071/wNYXJR8Fvow/00001.wav,utt_003539,utt_003584,1,0.9509537220001221,success,
test_004257,id10901/Y3WXoivKSlA/00005.wav,id11089/DqbzTtSoRnc/00001.wav,utt_002271,utt_003665,0,0.8555715680122375,success,
test_004258,id10045/6jj7z7rt_9E/00003.wav,id10045/c6Od_AIDt0Y/00065.wav,utt_000737,utt_000870,1,0.9547656774520874,success,
test_004259,id10018/8WVqEfbZ4Ic/00004.wav,id10045/FdYLFLTY-5Q/00030.wav,utt_000471,utt_000905,0,0.9309524297714233,success,
test_004260,id10583/HywWPDQKSYE/00016.wav,id11071/uDCCfAH_5T4/00001.wav,utt_001651,utt_003576,0,0.8546125888824463,success,
test_004261,id10955/Y700CCRzcCo/00004.wav,id11071/uDCCfAH_5T4/00001.wav,utt_003171,utt_003576,0,0.9134294390678406,success,
test_004262,id10002/0_laIeN-Q44/00001.wav,id10002/VMaXdHLz5Bk/00005.wav,utt_000001,utt_000125,1,0.9408795237541199,success,
test_004263,id10943/7_h0_dHd7_w/00001.wav,id10943/vNCVj7yLWPU/00001.wav,utt_002727,utt_003000,1,0.953438937664032,success,
test_004264,id10045/bwpDvDAnWn0/00014.wav,id10045/xcGtfOT57-M/00018.wav,utt_000767,utt_001018,1,0.944053053855896,success,
test_004265,id10901/CiHSe4JYKyY/00001.wav,id10901/jIv15V78z1Q/00001.wav,utt_002212,utt_002224,1,0.923625111579895,success,
test_004266,id10901/h4WdYGZkxwo/00004.wav,id10901/juYagtqNpKI/00007.wav,utt_002216,utt_002231,1,0.967296838760376,success,
test_004267,id10519/dlro2AY0A38/00001.wav,id10519/tRV9eCFKj_k/00004.wav,utt_001485,utt_001557,1,0.9727391600608826,success,
test_004268,id10003/bDxy7bnj_bc/00008.wav,id11090/IbX2Z0Y7LbM/00009.wav,utt_000167,utt_003924,0,0.9055846929550171,success,
test_004269,id11090/DeS3T6vK_90/00003.wav,id11090/hrYMvli5PSI/00001.wav,utt_003838,utt_003914,1,0.9565364122390747,success,
test_004270,id10002/Mpr9wqUuLQA/00003.wav,id10941/LOMuDrC-yKw/00001.wav,utt_000042,utt_002618,0,0.8742894530296326,success,
test_004271,id10045/bwpDvDAnWn0/00019.wav,id10943/Ifz1XY9Ob3c/00010.wav,utt_000772,utt_002884,0,0.8926293849945068,success,
test_004272,id10018/0gR9vlGI8ro/00004.wav,id10018/EFFEzbt2k6o/00003.wav,utt_000458,utt_000614,1,0.9486814737319946,success,
test_004273,id10901/6Hm8SeN2Wp8/00004.wav,id10901/rehvUGHqHR4/00002.wav,utt_002197,utt_002258,1,0.9634407162666321,success,
test_004274,id10018/9tu4uaM0YTc/00023.wav,id10018/RM55SnIw2uQ/00003.wav,utt_000506,utt_000648,1,0.9651100635528564,success,
test_004275,id10002/6WO410QOeuo/00007.wav,id10002/QnnjJ9i5WFs/00001.wav,utt_000008,utt_000072,1,0.9461015462875366,success,
test_004276,id10519/CFR6e1P7Vkg/00003.wav,id10943/7_h0_dHd7_w/00041.wav,utt_001476,utt_002767,0,0.8571732640266418,success,
test_004277,id10045/bwpDvDAnWn0/00008.wav,id11071/BceLH6tkbH0/00003.wav,utt_000761,utt_003506,0,0.9172458648681641,success,
test_004278,id10002/QanuGhOhb9A/00001.wav,id10018/9tu4uaM0YTc/00011.wav,utt_000043,utt_000494,0,0.9335953593254089,success,
test_004279,id10045/6jj7z7rt_9E/00002.wav,id10045/bwpDvDAnWn0/00029.wav,utt_000736,utt_000782,1,0.9297831654548645,success,
test_004280,id10324/4ZjZnQ1sITc/00001.wav,id10324/q68hf87novc/00011.wav,utt_001029,utt_001089,1,0.9514089822769165,success,
