pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_004742,id10324/p1jL13ADbRY/00001.wav,id10324/woiB_ALXZ7c/00005.wav,utt_001078,utt_001119,1,0.4831094741821289,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1252532303333283
test_004743,id10324/q68hf87novc/00006.wav,id10941/LOMuDrC-yKw/00027.wav,utt_001084,utt_002644,0,0.2414728999137878,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.11638334393501282
test_004744,id11071/WPIVRh5CEPk/00010.wav,id11090/DeS3T6vK_90/00003.wav,utt_003595,utt_003838,0,0.3482300341129303,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.009626209735870306
test_004745,id11071/HmhdsvtScUU/00002.wav,id11089/uM_RQOmCVxo/00004.wav,utt_003521,utt_003726,0,-0.0045569678768515,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3624132117256521
test_004746,id10002/gaQqIoV_aLY/00004.wav,id10941/M7lD9V_OK7E/00011.wav,utt_000035,utt_002666,0,-0.0062076039612293,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.36406384781002993
test_004747,id10955/bLJUv6jbMjw/00006.wav,id10955/mSZIgst6Hvs/00001.wav,utt_003071,utt_003137,1,0.7076367139816284,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3497804701328278
test_004748,id10941/9k9pN0mnCVc/00011.wav,id10941/LOMuDrC-yKw/00004.wav,utt_002541,utt_002621,1,0.676007866859436,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.31815162301063543
test_004749,id10003/A7Hh1WKmHsg/00002.wav,id10003/K5zRxtXc27s/00006.wav,utt_000153,utt_000249,1,0.6551681756973267,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.29731193184852606
test_004750,id10519/HIrty1rVnpU/00012.wav,id10519/tRV9eCFKj_k/00002.wav,utt_001501,utt_001555,1,0.6196139454841614,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2617577016353608
test_004751,id11090/7C_cFrk28kg/00001.wav,id11090/hrYMvli5PSI/00002.wav,utt_003773,utt_003915,1,0.6436144709587097,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2857582271099091
test_004752,id10003/5ablueV_1tw/00011.wav,id10003/na8-QEFmj44/00002.wav,utt_000142,utt_000257,1,0.6155485510826111,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2576923072338105
test_004753,id10583/HywWPDQKSYE/00002.wav,id10583/qMMlFEm6CuE/00003.wav,utt_001637,utt_001736,1,0.75616455078125,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3983083069324494
test_004754,id10018/A-Q7SmHQT70/00019.wav,id10018/G4ytSwL9uak/00007.wav,utt_000527,utt_000621,1,0.7549563050270081,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.39710006117820745
test_004755,id10519/Y4v2TquzJno/00001.wav,id11209/9TJA_brL8Ms/00012.wav,utt_001561,utt_004613,0,0.0901982486248016,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.267657995223999
test_004756,id10045/hz5NFR5M6Uc/00013.wav,id10045/wUVMEE3Y32A/00001.wav,utt_000939,utt_000997,1,0.6290516257286072,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2711953818798066
test_004757,id10018/eckQg181kQY/00036.wav,id10324/q68hf87novc/00005.wav,utt_000604,utt_001083,0,0.0569589808583259,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3008972629904747
test_004758,id10002/RLKKsYiCMvc/00021.wav,id10018/A-Q7SmHQT70/00016.wav,utt_000094,utt_000524,0,0.1038864701986312,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2539697736501694
test_004759,id10519/tRV9eCFKj_k/00005.wav,id11089/ZlYIoW6oPFk/00006.wav,utt_001558,utt_003769,0,0.0810105726122856,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.276845671236515
test_004760,id11089/Ad9Mc3_pj44/00001.wav,id11089/dg1HrPpOCHE/00004.wav,utt_003610,utt_003629,1,0.6144096851348877,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2565534412860871
test_004761,id10003/5ablueV_1tw/00016.wav,id10943/C7tJHiv3hfk/00027.wav,utt_000147,utt_002803,0,0.0233594961464405,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3344967477023601
test_004762,id10583/rrPb_EgwUD0/00010.wav,id11089/Lr-aKb8a5fo/00001.wav,utt_001766,utt_003695,0,0.2036366015672683,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.15421964228153232
test_004763,id10519/oUHGKXT4Aew/00003.wav,id10955/K38Ya_Sag_g/00010.wav,utt_001519,utt_003124,0,0.1639294773340225,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1939267665147781
test_004764,id10519/oUHGKXT4Aew/00016.wav,id10583/rrPb_EgwUD0/00022.wav,utt_001532,utt_001778,0,0.005724795628339,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3521314482204616
test_004765,id11090/7C_cFrk28kg/00001.wav,id11090/c5k0yjQqaww/00004.wav,utt_003773,utt_003834,1,0.6455247402191162,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2876684963703156
test_004766,id10324/K_lzm3-49Ok/00006.wav,id11071/HmhdsvtScUU/00013.wav,utt_001070,utt_003532,0,0.0195167120546102,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3383395317941904
test_004767,id11089/S8qcdDKgEN4/00001.wav,id11089/ocDCTzBsGLs/00002.wav,utt_003721,utt_003704,1,0.431552529335022,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.07369628548622137
test_004768,id10519/M8xPkqcv8no/00007.wav,id11090/hrYMvli5PSI/00001.wav,utt_001515,utt_003914,0,0.3570274710655212,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.0008287727832794189
test_004769,id10324/fTl25XI6GN0/00001.wav,id10324/zo4Uv-dchPQ/00001.wav,utt_001051,utt_001141,1,0.5201334953308105,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.16227725148200994
test_004770,id10018/4UXieX7te0U/00001.wav,id11090/EGVcQhK3b5o/00030.wav,utt_000467,utt_003872,0,0.0752694085240364,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2825868353247642
test_004771,id10901/s_PH-6Emtmw/00007.wav,id11209/YoUgykRElWw/00001.wav,utt_002265,utt_004845,0,-0.0223715025931596,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3802277464419602
test_004772,id10018/9tu4uaM0YTc/00011.wav,id10583/Worxr8OXuQI/00013.wav,utt_000494,utt_001863,0,0.0518495291471481,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3060067147016525
test_004773,id10901/c6Cocv8uMxQ/00003.wav,id11071/36u5VgHBlwI/00008.wav,utt_002206,utt_003487,0,0.1451245993375778,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2127316445112228
test_004774,id11089/oICidf_tyKI/00005.wav,id11089/uM_RQOmCVxo/00001.wav,utt_003713,utt_003723,1,0.7368546724319458,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3789984285831452
test_004775,id10045/bwpDvDAnWn0/00009.wav,id11209/ng87j9RtjKc/00019.wav,utt_000762,utt_004713,0,0.106261096894741,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2515951469540596
test_004776,id11071/HmhdsvtScUU/00014.wav,id11209/P_ch5zc2wfs/00003.wav,utt_003533,utt_004726,0,0.086891733109951,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2709645107388496
test_004777,id10901/LjZQYwe2tIU/00006.wav,id10901/y9ic3a4nd8Q/00004.wav,utt_002237,utt_002275,1,0.6690670251846313,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.31121078133583074
test_004778,id10955/mSZIgst6Hvs/00001.wav,id10955/s0dgeOKaC8o/00003.wav,utt_003137,utt_003158,1,0.7134970426559448,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3556407988071442
test_004779,id11071/BceLH6tkbH0/00006.wav,id11090/slMZNCBiTYg/00001.wav,utt_003509,utt_003942,0,0.3488605618476867,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.008995682001113892
test_004780,id10002/RLKKsYiCMvc/00004.wav,id10045/bwpDvDAnWn0/00037.wav,utt_000077,utt_000790,0,0.1192238703370094,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2386323735117912
test_004781,id11071/wuU__GdjnJE/00002.wav,id11089/dg1HrPpOCHE/00003.wav,utt_003597,utt_003628,0,0.0845952033996582,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2732610404491424
test_004782,id10941/M7lD9V_OK7E/00008.wav,id10941/Om37SqfeS4w/00001.wav,utt_002663,utt_002717,1,0.682987630367279,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.32513138651847845
test_004783,id10324/1BN1Twr0pDM/00001.wav,id10324/4ZjZnQ1sITc/00001.wav,utt_001019,utt_001029,1,0.684455156326294,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.32659891247749334
test_004784,id10955/K38Ya_Sag_g/00005.wav,id11209/3qwnVyBxGrA/00005.wav,utt_003119,utt_004549,0,-0.0159858260303735,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3738420698791741
test_004785,id10519/CFR6e1P7Vkg/00002.wav,id10519/CSpbyFLf1q0/00003.wav,utt_001475,utt_001484,1,0.7312831878662109,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.37342694401741033
test_004786,id10955/Y700CCRzcCo/00004.wav,id10955/s0dgeOKaC8o/00005.wav,utt_003171,utt_003160,1,0.6348481774330139,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2769919335842133
test_004787,id10955/Y700CCRzcCo/00002.wav,id10955/s0dgeOKaC8o/00001.wav,utt_003169,utt_003156,1,0.6625775694847107,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3047213256359101
test_004788,id10045/hz5NFR5M6Uc/00001.wav,id11090/IbX2Z0Y7LbM/00011.wav,utt_000927,utt_003926,0,0.1117288619279861,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.24612738192081451
test_004789,id10045/3-l99GdyRaQ/00002.wav,id10045/hz5NFR5M6Uc/00014.wav,utt_000733,utt_000940,1,0.5173676609992981,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1595114171504975
test_004790,id10519/M8xPkqcv8no/00003.wav,id11071/HmhdsvtScUU/00008.wav,utt_001511,utt_003527,0,0.144681692123413,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2131745517253876
test_004791,id10943/Ww-kQ21VPmU/00001.wav,id10943/smmGpf1MsiM/00002.wav,utt_003008,utt_002997,1,0.589934766292572,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.23207852244377142
test_004792,id10003/bDxy7bnj_bc/00007.wav,id10901/NpJz6_nEzJs/00001.wav,utt_000166,utt_002241,0,-0.0411636605858802,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3990199044346808
test_004793,id11089/Ad9Mc3_pj44/00001.wav,id11089/lcJXIKxug9g/00001.wav,utt_003610,utt_003693,1,0.5044320821762085,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1465758383274079
test_004794,id10002/TqUbiOgEb0w/00009.wav,id10002/xTV-jFAUKcw/00002.wav,utt_000119,utt_000129,1,0.5731380581855774,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2152818143367768
test_004795,id10955/9rPVtEBBjFs/00001.wav,id10955/wizyOKQhEgY/00002.wav,utt_003024,utt_003165,1,0.6977354288101196,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.339879184961319
test_004796,id10002/QanuGhOhb9A/00010.wav,id10018/BaesL7QJLFU/00018.wav,utt_000052,utt_000558,0,0.1856964826583862,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1721597611904144
test_004797,id10002/VMaXdHLz5Bk/00001.wav,id10002/xTV-jFAUKcw/00002.wav,utt_000121,utt_000129,1,0.7460026144981384,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3881463706493378
test_004798,id10901/w9Fy-RId6QI/00001.wav,id10901/y9ic3a4nd8Q/00002.wav,utt_002266,utt_002273,1,0.7719681859016418,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.41411194205284124
test_004799,id10941/n7_p5G5jcOA/00026.wav,id11090/BhLxC_Ypzew/00036.wav,utt_002708,utt_003825,0,0.0209840852767229,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3368721585720777
test_004800,id10941/h3QX4ZHdyWI/00001.wav,id10941/n7_p5G5jcOA/00021.wav,utt_002602,utt_002703,1,0.3707627654075622,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.012906521558761597
test_004801,id10018/A-Q7SmHQT70/00012.wav,id11089/ZlYIoW6oPFk/00009.wav,utt_000520,utt_003772,0,0.0517378486692905,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3061183951795101
test_004802,id10324/DNFEqtSReEg/00010.wav,id10324/zo4Uv-dchPQ/00003.wav,utt_001046,utt_001143,1,0.6217969059944153,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2639406621456147
test_004803,id10002/6WO410QOeuo/00009.wav,id10583/8iZJ5S_OZqQ/00003.wav,utt_000010,utt_001569,0,0.0364173054695129,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3214389383792877
test_004804,id10045/IxEPwr6ds8w/00002.wav,id10045/W1Bk8uD5U2E/00001.wav,utt_000945,utt_000995,1,0.4981405138969421,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.14028427004814148
test_004805,id11090/FcMB_SvQaPw/00001.wav,id11090/udbgeuaEpec/00002.wav,utt_003913,utt_003978,1,0.6883201599121094,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.33046391606330877
test_004806,id10519/heXFODtJUcs/00003.wav,id10519/tRV9eCFKj_k/00001.wav,utt_001489,utt_001554,1,0.6649406552314758,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3070844113826752
test_004807,id10901/6P65iy8hZZg/00002.wav,id10901/rehvUGHqHR4/00001.wav,utt_002201,utt_002257,1,0.7733576893806458,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.41550144553184515
test_004808,id10943/0de0YILnBoI/00001.wav,id10943/Ww-kQ21VPmU/00001.wav,utt_002719,utt_003008,1,0.5606465339660645,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.20279029011726385
test_004809,id11090/IbX2Z0Y7LbM/00011.wav,id11090/slMZNCBiTYg/00007.wav,utt_003926,utt_003948,1,0.7506963014602661,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3928400576114655
test_004810,id10324/m-VLgnx_D4U/00001.wav,id10519/SnKuOWc19zE/00006.wav,utt_001072,utt_001551,0,-0.0463901758193969,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4042464196681975
test_004811,id10901/6P65iy8hZZg/00001.wav,id10901/c6Cocv8uMxQ/00005.wav,utt_002200,utt_002208,1,0.7696883678436279,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4118321239948273
test_004812,id11090/EGVcQhK3b5o/00059.wav,id11209/puXuvYtXGoI/00001.wav,utt_003901,utt_004747,0,0.0375713296234607,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3202849142253399
test_004813,id10003/A7Hh1WKmHsg/00001.wav,id10003/FfmnkloV_zg/00002.wav,utt_000152,utt_000243,1,0.5483825206756592,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.19052627682685858
test_004814,id11089/Ad9Mc3_pj44/00002.wav,id11089/iL4KuHdcyrI/00003.wav,utt_003611,utt_003691,1,0.5867975354194641,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2289412915706635
test_004815,id10002/RLKKsYiCMvc/00030.wav,id10018/9tu4uaM0YTc/00020.wav,utt_000103,utt_000503,0,0.1111763939261436,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.246679849922657
test_004816,id10941/M7lD9V_OK7E/00023.wav,id11089/uM_RQOmCVxo/00004.wav,utt_002678,utt_003726,0,0.1084838807582855,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2493723630905151
test_004817,id10018/eckQg181kQY/00029.wav,id10901/NpJz6_nEzJs/00005.wav,utt_000597,utt_002245,0,0.0103826150298118,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3474736288189888
test_004818,id10519/CFR6e1P7Vkg/00007.wav,id10519/heXFODtJUcs/00002.wav,utt_001480,utt_001488,1,0.7123332619667053,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3544770181179047
test_004819,id10003/E_6MjfYr0sQ/00041.wav,id10519/oUHGKXT4Aew/00025.wav,utt_000229,utt_001541,0,0.0126104755327105,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3452457683160901
test_004820,id10519/oUHGKXT4Aew/00016.wav,id11089/f9JtBRalswM/00006.wav,utt_001532,utt_003681,0,0.1064057722687721,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.25145047158002853
test_004821,id10941/9k9pN0mnCVc/00017.wav,id10941/A7r3jHA-Xmc/00004.wav,utt_002547,utt_002552,1,0.6237553954124451,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.26589915156364446
test_004822,id10003/bDxy7bnj_bc/00005.wav,id10003/yzIXg93UOIM/00010.wav,utt_000164,utt_000278,1,0.5479851961135864,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.19012895226478582
test_004823,id10519/oUHGKXT4Aew/00003.wav,id10583/NwhpR7Mc5FY/00011.wav,utt_001519,utt_001730,0,-0.0045134611427783,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3623697049915789
test_004824,id10002/TqUbiOgEb0w/00010.wav,id11089/dg1HrPpOCHE/00023.wav,utt_000120,utt_003648,0,-0.0132058206945657,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3710620645433663
test_004825,id10943/s40B9MuMEgI/00010.wav,id11071/664Gj2trZv8/00001.wav,utt_002989,utt_003502,0,0.0890944525599479,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2687617912888527
test_004826,id10003/E_6MjfYr0sQ/00002.wav,id11071/36u5VgHBlwI/00013.wav,utt_000190,utt_003492,0,0.1431731581687927,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2146830856800079
test_004827,id10045/aKZw-lOpdT0/00004.wav,id10045/wUVMEE3Y32A/00004.wav,utt_000745,utt_001000,1,0.475530058145523,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.11767381429672241
test_004828,id11071/DH940LWJ8Qo/00001.wav,id11071/uDCCfAH_5T4/00001.wav,utt_003512,utt_003576,1,0.7482422590255737,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3903860151767731
test_004829,id10045/IxEPwr6ds8w/00002.wav,id10045/KTjrTSd2TkI/00002.wav,utt_000945,utt_000947,1,0.3719963133335113,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.014140069484710693
test_004830,id10583/BceLH6tkbH0/00002.wav,id10583/WuZqoSEQKOE/00001.wav,utt_001615,utt_001864,1,0.5065121054649353,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1486558616161347
test_004831,id11071/PMHMpcHg_YM/00001.wav,id11209/ng87j9RtjKc/00005.wav,utt_003543,utt_004699,0,0.0097301984205842,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3481260454282164
test_004832,id10955/BJ-mjwsDrTs/00007.wav,id11090/EGVcQhK3b5o/00001.wav,utt_003042,utt_003843,0,0.3183263838291168,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.03952986001968378
test_004833,id10941/9k9pN0mnCVc/00015.wav,id10941/m6EmvGA_loo/00003.wav,utt_002545,utt_002654,1,0.6024639010429382,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.24460765719413763
test_004834,id10519/oUHGKXT4Aew/00002.wav,id10901/y9ic3a4nd8Q/00016.wav,utt_001518,utt_002287,0,0.1552152037620544,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.20264104008674622
test_004835,id11089/iL4KuHdcyrI/00003.wav,id11209/WYujrLqr28Y/00004.wav,utt_003691,utt_004830,0,0.1332359313964843,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2246203124523163
test_004836,id10943/DdNV2ZDAs_0/00011.wav,id11090/seCWN9R9djA/00001.wav,utt_002820,utt_003941,0,0.0561429895460605,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3017132543027401
test_004837,id10941/LOMuDrC-yKw/00030.wav,id10955/9rPVtEBBjFs/00003.wav,utt_002647,utt_003026,0,-0.0440914742648601,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4019477181136607
test_004838,id10901/6P65iy8hZZg/00001.wav,id11209/0ZmaCb9ipPA/00004.wav,utt_002200,utt_004504,0,0.0857142806053161,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2721419632434845
test_004839,id10045/bwpDvDAnWn0/00038.wav,id11209/rsdueh8VUDk/00012.wav,utt_000791,utt_004782,0,0.161935344338417,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1959208995103836
test_004840,id10045/UDF1uu1iWyA/00002.wav,id10045/bwpDvDAnWn0/00039.wav,utt_000979,utt_000792,1,0.6542277336120605,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.29637148976325994
test_004841,id10324/49dNaFf6l-4/00002.wav,id10324/jx1tdxlQpB0/00005.wav,utt_001024,utt_001063,1,0.4861282110214233,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.12827196717262268
test_004842,id11209/0ZmaCb9ipPA/00001.wav,id11209/XN5MRtyITTE/00001.wav,utt_004501,utt_004831,1,0.6523892879486084,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2945330440998078
test_004843,id10901/OSct4k2k-hw/00003.wav,id11089/vtCEvIVhIKE/00005.wav,utt_002255,utt_003739,0,0.0610687583684921,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.29678748548030853
test_004844,id10324/fTl25XI6GN0/00001.wav,id10324/v6vXEKsMYgs/00001.wav,utt_001051,utt_001111,1,0.5593536496162415,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.20149740576744085
test_004845,id10003/K5zRxtXc27s/00001.wav,id10003/na8-QEFmj44/00002.wav,utt_000244,utt_000257,1,0.600619912147522,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.24276366829872137
test_004846,id10941/A7r3jHA-Xmc/00012.wav,id10941/Om37SqfeS4w/00001.wav,utt_002560,utt_002717,1,0.6154995560646057,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2576433122158051
test_004847,id10002/QnnjJ9i5WFs/00002.wav,id10002/Y2Gr1I2DO7M/00001.wav,utt_000073,utt_000131,1,0.5253651738166809,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1675089299678803
test_004848,id10045/c6Od_AIDt0Y/00012.wav,id10519/CFR6e1P7Vkg/00002.wav,utt_000817,utt_001475,0,-0.1478479653596878,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.5057042092084885
test_004849,id10943/Ifz1XY9Ob3c/00001.wav,id10943/y5JWex5vBkQ/00002.wav,utt_002875,utt_003010,1,0.4402765035629272,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.08242025971412659
test_004850,id10943/94D7hcvA3pQ/00003.wav,id10943/s40B9MuMEgI/00002.wav,utt_002772,utt_002981,1,0.6935024261474609,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.33564618229866033
test_004851,id10519/CSpbyFLf1q0/00002.wav,id10943/khscBlibcsE/00001.wav,utt_001483,utt_002893,0,0.0252121984958648,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3326440453529358
test_004852,id10324/jFe5HnJWW_s/00002.wav,id11090/BhLxC_Ypzew/00013.wav,utt_001055,utt_003802,0,-0.0381991490721702,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3960553929209708
test_004853,id10018/8WVqEfbZ4Ic/00002.wav,id10018/lCA6CCS7mxc/00001.wav,utt_000469,utt_000634,1,0.7223914861679077,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3645352423191071
test_004854,id11071/fxeswQ2ZhUY/00005.wav,id11071/vLEjFXUFGQA/00002.wav,utt_003519,utt_003579,1,0.6377065777778625,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.27985033392906195
test_004855,id11089/Uxwi-OscF4Y/00006.wav,id11089/iL4KuHdcyrI/00003.wav,utt_003733,utt_003691,1,0.5614662170410156,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.20360997319221502
test_004856,id10003/A7Hh1WKmHsg/00002.wav,id10003/K5zRxtXc27s/00001.wav,utt_000153,utt_000244,1,0.5145567655563354,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.15670052170753485
test_004857,id10045/FdYLFLTY-5Q/00009.wav,id11071/IDEi4T9Gp0g/00001.wav,utt_000884,utt_003535,0,-0.1410031020641327,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4988593459129333
test_004858,id10519/HIrty1rVnpU/00014.wav,id11090/ad3NhT2tA7E/00010.wav,utt_001503,utt_003784,0,0.1381498575210571,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2197063863277435
test_004859,id10045/qXAm-ptqIIg/00024.wav,id10519/SnKuOWc19zE/00004.wav,utt_000974,utt_001549,0,0.0421840585768222,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3156721852719784
test_004860,id10583/HywWPDQKSYE/00009.wav,id10583/U0UNvoRitTg/00021.wav,utt_001644,utt_001815,1,0.713796079158783,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.35593983530998236
test_004861,id10018/8WVqEfbZ4Ic/00016.wav,id11071/QnfPjLIgEgQ/00002.wav,utt_000483,utt_003568,0,0.0591994524002075,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2986567914485931
test_004862,id10941/hvzO6M10nMM/00001.wav,id10943/kxXTZiQEu1E/00033.wav,utt_002603,utt_002927,0,0.0722555443644523,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2856006994843483
test_004863,id10018/9tu4uaM0YTc/00025.wav,id11089/c4dLwcifQaQ/00011.wav,utt_000508,utt_003625,0,0.0460744351148605,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3117818087339401
test_004864,id11089/ocDCTzBsGLs/00004.wav,id11089/udbgeuaEpec/00001.wav,utt_003706,utt_003722,1,0.5796092748641968,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.22175303101539617
test_004865,id11090/7C_cFrk28kg/00002.wav,id11090/c5k0yjQqaww/00001.wav,utt_003774,utt_003831,1,0.7112173438072205,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.35336109995841986
test_004866,id11090/DeS3T6vK_90/00002.wav,id11090/c5k0yjQqaww/00001.wav,utt_003837,utt_003831,1,0.7138016223907471,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.35594537854194647
test_004867,id10003/EGPV-Xa0LGk/00009.wav,id10003/tCq2LcKO6xY/00001.wav,utt_000241,utt_000266,1,0.6084191203117371,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.25056287646293646
test_004868,id10018/su3ku9D00jA/00004.wav,id11209/4HcS49qxbdw/00008.wav,utt_000717,utt_004581,0,0.1191779300570488,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2386783137917518
