pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_003659,id10941/b8G3qvQqc18/00016.wav,id10941/hvzO6M10nMM/00001.wav,utt_002580,utt_002603,1,0.973344624042511,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.039205312728881836
test_003660,id11071/36u5VgHBlwI/00007.wav,id11071/uDCCfAH_5T4/00002.wav,utt_003486,utt_003577,1,0.9367578029632568,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0026184916496276855
test_003661,id10941/A7r3jHA-Xmc/00008.wav,id10941/jUlh_hw2Mt0/00006.wav,utt_002556,utt_002612,1,0.9522551894187928,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.018115878105163685
test_003662,id10003/A7Hh1WKmHsg/00001.wav,id10943/s40B9MuMEgI/00008.wav,utt_000152,utt_002987,0,0.9083610773086548,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.025778234004974365
test_003663,id10324/B1nRjIlyftI/00004.wav,id11090/EGVcQhK3b5o/00019.wav,utt_001033,utt_003861,0,0.8918172121047974,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04232209920883179
test_003664,id10519/HIrty1rVnpU/00006.wav,id11090/EGVcQhK3b5o/00047.wav,utt_001495,utt_003889,0,0.9348012804985046,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.0006619691848754883
test_003665,id11209/pTCegdOpF8I/00013.wav,id11209/tAZBItu_vgg/00002.wav,utt_004744,utt_004795,1,0.968532919883728,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03439360857009888
test_003666,id10324/B1nRjIlyftI/00005.wav,id10941/M7lD9V_OK7E/00010.wav,utt_001034,utt_002665,0,0.9418857097625732,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.007746398448944092
test_003667,id10002/Mpr9wqUuLQA/00002.wav,id10002/VMaXdHLz5Bk/00001.wav,utt_000041,utt_000121,1,0.9711210131645204,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.036981701850891224
test_003668,id10324/49dNaFf6l-4/00001.wav,id10324/jFe5HnJWW_s/00005.wav,utt_001023,utt_001058,1,0.9463658928871156,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01222658157348644
test_003669,id10955/BJ-mjwsDrTs/00008.wav,id11089/dg1HrPpOCHE/00018.wav,utt_003043,utt_003643,0,0.8885818719863892,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04555743932723999
test_003670,id11071/JXFxQEoMemg/00001.wav,id11071/WPIVRh5CEPk/00010.wav,utt_003536,utt_003595,1,0.9293324947357178,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.004806816577911377
test_003671,id10943/khscBlibcsE/00002.wav,id10943/y88X864eYmc/00001.wav,utt_002894,utt_003013,1,0.9678238034248352,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.033684492111206055
test_003672,id10045/KTjrTSd2TkI/00002.wav,id10045/UDF1uu1iWyA/00008.wav,utt_000947,utt_000985,1,0.9552404284477234,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02110111713409424
test_003673,id10941/9k9pN0mnCVc/00001.wav,id10941/b8G3qvQqc18/00011.wav,utt_002531,utt_002575,1,0.9672592282295228,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.033119916915893666
test_003674,id10941/n7_p5G5jcOA/00009.wav,id11089/dRwr6hrXyDk/00002.wav,utt_002691,utt_003667,0,0.930217742919922,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.003921568393707164
test_003675,id11209/3qwnVyBxGrA/00013.wav,id11209/rsdueh8VUDk/00014.wav,utt_004557,utt_004784,1,0.947381556034088,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.013242244720458873
test_003676,id11071/QnfPjLIgEgQ/00002.wav,id11090/ZAZ7ySB8vkw/00004.wav,utt_003568,utt_003983,0,0.9427298903465272,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.00859057903289806
test_003677,id10901/5G_ldPtfJQY/00019.wav,id10901/rehvUGHqHR4/00002.wav,utt_002191,utt_002258,1,0.948306143283844,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.014166831970214844
test_003678,id11209/hjOIPi_7e90/00001.wav,id11209/ya32Cn7QY-4/00001.wav,utt_004650,utt_004833,1,0.9572508335113524,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.023111522197723278
test_003679,id10583/8iZJ5S_OZqQ/00010.wav,id10943/niqOkCJVjxc/00012.wav,utt_001576,utt_002949,0,0.9068770408630372,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.02726227045059193
test_003680,id10901/NpJz6_nEzJs/00004.wav,id10901/PwxAFsepqr4/00001.wav,utt_002244,utt_002256,1,0.9480800628662108,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.013940751552581676
test_003681,id10583/p7FgxxM6Aw8/00001.wav,id10583/rrPb_EgwUD0/00035.wav,utt_001733,utt_001791,1,0.961542308330536,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02740299701690685
test_003682,id10324/B1nRjIlyftI/00003.wav,id10583/iqOLK7gLNCo/00022.wav,utt_001032,utt_001685,0,0.9255406856536864,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.008598625659942738
test_003683,id10943/kxXTZiQEu1E/00020.wav,id11090/IbX2Z0Y7LbM/00003.wav,utt_002914,utt_003918,0,0.8954216241836548,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.038717687129974365
test_003684,id10324/QqWuHAKpeeE/00003.wav,id11071/36u5VgHBlwI/00010.wav,utt_001099,utt_003489,0,0.8768652081489563,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05727410316467285
test_003685,id10045/6jj7z7rt_9E/00007.wav,id10045/UDF1uu1iWyA/00007.wav,utt_000741,utt_000984,1,0.9398921728134156,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.005752861499786488
test_003686,id10519/M8xPkqcv8no/00003.wav,id10519/oUHGKXT4Aew/00019.wav,utt_001511,utt_001535,1,0.9539631009101868,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.019823789596557617
test_003687,id10324/DNFEqtSReEg/00009.wav,id10324/q68hf87novc/00013.wav,utt_001045,utt_001091,1,0.9588052034378052,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.024665892124176025
test_003688,id10018/A-Q7SmHQT70/00020.wav,id10018/RM55SnIw2uQ/00005.wav,utt_000528,utt_000650,1,0.9587514400482178,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.024612128734588623
test_003689,id10003/A8SBCxYzJgs/00005.wav,id10003/na8-QEFmj44/00004.wav,utt_000158,utt_000259,1,0.9644771814346312,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.030337870121002086
test_003690,id10583/U0UNvoRitTg/00016.wav,id11089/FCLmA-kQilI/00001.wav,utt_001810,utt_003684,0,0.9510164260864258,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.01687711477279663
test_003691,id10583/8iZJ5S_OZqQ/00007.wav,id10583/XeF78f1ApJM/00006.wav,utt_001573,utt_001870,1,0.8926410675048828,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.04149824380874634
test_003692,id10324/DNFEqtSReEg/00009.wav,id10941/A7r3jHA-Xmc/00008.wav,utt_001045,utt_002556,0,0.9322987198829652,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0018405914306639515
test_003693,id11090/EGVcQhK3b5o/00050.wav,id11090/seCWN9R9djA/00001.wav,utt_003892,utt_003941,1,0.9780818223953248,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.04394251108169567
test_003694,id10002/QanuGhOhb9A/00005.wav,id10324/tXzPMAyLHcY/00001.wav,utt_000047,utt_001109,0,0.866615891456604,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06752341985702515
test_003695,id10519/oUHGKXT4Aew/00003.wav,id10583/U0UNvoRitTg/00033.wav,utt_001519,utt_001827,0,0.8523446917533875,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0817946195602417
test_003696,id10045/c6Od_AIDt0Y/00008.wav,id11089/Uxwi-OscF4Y/00005.wav,utt_000813,utt_003732,0,0.8254798054695129,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.10865950584411621
test_003697,id10941/M7lD9V_OK7E/00023.wav,id10941/Om37SqfeS4w/00001.wav,utt_002678,utt_002717,1,0.9588742852211,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.024734973907470814
test_003698,id10941/b8G3qvQqc18/00012.wav,id10941/cCu75pAu_2A/00010.wav,utt_002576,utt_002595,1,0.9479281306266784,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.013788819313049205
test_003699,id10324/ys0-pLK_Ygs/00012.wav,id10955/fM25hh5Dd-E/00015.wav,utt_001131,utt_003106,0,0.8352464437484741,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.09889286756515503
test_003700,id10583/05gr63nmJS8/00003.wav,id10583/rrPb_EgwUD0/00012.wav,utt_001565,utt_001768,1,0.9710564613342284,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.036917150020599254
test_003701,id11090/EGVcQhK3b5o/00014.wav,id11090/MhVViOtpc5Y/00002.wav,utt_003856,utt_003936,1,0.9542418122291564,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.020102500915527233
test_003702,id10955/rlDnVuulGow/00007.wav,id11089/uM_RQOmCVxo/00001.wav,utt_003150,utt_003723,0,0.8688007593154907,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06533855199813843
test_003703,id10955/Y700CCRzcCo/00014.wav,id10955/mSZIgst6Hvs/00001.wav,utt_003181,utt_003137,1,0.9495754837989808,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.015436172485351674
test_003704,id11071/PMHMpcHg_YM/00014.wav,id11209/W2a_1qzq_VE/00022.wav,utt_003556,utt_004817,0,0.9109663963317872,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.02317291498184193
test_003705,id11071/PMHMpcHg_YM/00009.wav,id11089/dg1HrPpOCHE/00039.wav,utt_003551,utt_003664,0,0.8918636441230774,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04227566719055176
test_003706,id10045/aKZw-lOpdT0/00007.wav,id10955/CH0hdKWCyn4/00009.wav,utt_000748,utt_003083,0,0.948974907398224,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.014835596084594838
test_003707,id10324/B1nRjIlyftI/00004.wav,id10324/woiB_ALXZ7c/00004.wav,utt_001033,utt_001118,1,0.942463994026184,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.00832468271255482
test_003708,id10002/SI4D2_YXvBE/00001.wav,id10002/xTV-jFAUKcw/00003.wav,utt_000110,utt_000130,1,0.960063099861145,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02592378854751587
test_003709,id11089/dg1HrPpOCHE/00025.wav,id11089/gcaVpPS2fIA/00001.wav,utt_003650,utt_003688,1,0.9656587839126588,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03151947259902965
test_003710,id10901/6P65iy8hZZg/00002.wav,id10901/Y3WXoivKSlA/00004.wav,utt_002201,utt_002270,1,0.9628021121025084,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.028662800788879284
test_003711,id10018/sci80gk6bUc/00019.wav,id10901/6Hm8SeN2Wp8/00006.wav,utt_000672,utt_002199,0,0.9073071479797364,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.02683216333389271
test_003712,id10324/DNFEqtSReEg/00009.wav,id10901/5G_ldPtfJQY/00013.wav,utt_001045,utt_002185,0,0.8645095229148865,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06962978839874268
test_003713,id11071/664Gj2trZv8/00001.wav,id11071/QnfPjLIgEgQ/00008.wav,utt_003502,utt_003574,1,0.9730201959609984,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.038880884647369274
test_003714,id10519/HIrty1rVnpU/00017.wav,id10519/tRV9eCFKj_k/00003.wav,utt_001506,utt_001556,1,0.941987931728363,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.007848620414733887
test_003715,id10583/rrPb_EgwUD0/00028.wav,id11071/BceLH6tkbH0/00007.wav,utt_001784,utt_003510,0,0.8802713751792908,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05386793613433838
test_003716,id10941/bsxojYOZHWo/00002.wav,id10955/BJ-mjwsDrTs/00009.wav,utt_002584,utt_003044,0,0.8587419390678406,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07539737224578857
test_003717,id10519/HIrty1rVnpU/00019.wav,id10519/oUHGKXT4Aew/00001.wav,utt_001508,utt_001517,1,0.9478158950805664,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.013676583766937256
test_003718,id11089/dTDPdozz3X8/00008.wav,id11089/vtCEvIVhIKE/00009.wav,utt_003675,utt_003743,1,0.9670262336730956,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03288692235946644
test_003719,id10324/49dNaFf6l-4/00003.wav,id10324/QqWuHAKpeeE/00007.wav,utt_001025,utt_001103,1,0.950327455997467,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01618814468383789
test_003720,id11209/5X5Tgu4SJh8/00001.wav,id11209/rsdueh8VUDk/00023.wav,utt_004594,utt_004793,1,0.9290606379508972,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.005078673362731934
test_003721,id10018/9tu4uaM0YTc/00003.wav,id10324/DNFEqtSReEg/00007.wav,utt_000486,utt_001043,0,0.8391943573951721,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.09494495391845703
test_003722,id10324/QqWuHAKpeeE/00002.wav,id10324/gQXwYYPcN7Y/00001.wav,utt_001098,utt_001052,1,0.9328425526618958,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.0012967586517333984
test_003723,id10583/8iZJ5S_OZqQ/00002.wav,id10901/LjZQYwe2tIU/00001.wav,utt_001568,utt_002232,0,0.871142566204071,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0629967451095581
test_003724,id10583/qMMlFEm6CuE/00011.wav,id10901/5G_ldPtfJQY/00011.wav,utt_001744,utt_002183,0,0.8697360157966614,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06440329551696777
test_003725,id10941/LOMuDrC-yKw/00018.wav,id10941/n7_p5G5jcOA/00006.wav,utt_002635,utt_002688,1,0.9502817988395692,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.016142487525940052
test_003726,id10018/Q7aBwU0ZeUk/00001.wav,id10018/aDIdItugOC0/00004.wav,utt_000636,utt_000537,1,0.9617154598236084,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.027576148509979248
test_003727,id10003/BQxxhq4539A/00004.wav,id10324/tXzPMAyLHcY/00001.wav,utt_000173,utt_001109,0,0.8625127077102661,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07162660360336304
test_003728,id10583/U0UNvoRitTg/00039.wav,id10901/c6Cocv8uMxQ/00003.wav,utt_001833,utt_002206,0,0.8497869968414307,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08435231447219849
test_003729,id10519/CSpbyFLf1q0/00003.wav,id10519/dlro2AY0A38/00002.wav,utt_001484,utt_001486,1,0.9519758820533752,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.017836570739746094
test_003730,id10943/7_h0_dHd7_w/00016.wav,id10955/zWE-D92diPU/00003.wav,utt_002742,utt_003220,0,0.8890552520751953,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04508405923843384
test_003731,id10943/7_h0_dHd7_w/00040.wav,id11071/PMHMpcHg_YM/00007.wav,utt_002766,utt_003549,0,0.8810776472091675,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05306166410446167
test_003732,id10943/4DSO60d5IcA/00005.wav,id10943/DdNV2ZDAs_0/00018.wav,utt_002726,utt_002827,1,0.9532437920570374,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.019104480743408203
test_003733,id11089/FCLmA-kQilI/00001.wav,id11089/XiYDQ2rX8hQ/00001.wav,utt_003684,utt_003754,1,0.9482855796813964,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.014146268367767223
test_003734,id10519/SnKuOWc19zE/00003.wav,id10519/heXFODtJUcs/00001.wav,utt_001548,utt_001487,1,0.9394800066947936,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.00534069538116444
test_003735,id10519/HIrty1rVnpU/00019.wav,id10943/niqOkCJVjxc/00027.wav,utt_001508,utt_002964,0,0.8891649842262268,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.044974327087402344
test_003736,id11209/5X5Tgu4SJh8/00007.wav,id11209/tAZBItu_vgg/00001.wav,utt_004600,utt_004794,1,0.9586756825447084,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.024536371231079213
test_003737,id10583/XeF78f1ApJM/00002.wav,id11089/oICidf_tyKI/00005.wav,utt_001866,utt_003713,0,0.9397382736206056,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.005598962306976429
test_003738,id11071/BceLH6tkbH0/00004.wav,id11089/dg1HrPpOCHE/00009.wav,utt_003507,utt_003634,0,0.8715895414352417,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06254976987838745
test_003739,id10943/94D7hcvA3pQ/00003.wav,id11071/wuU__GdjnJE/00002.wav,utt_002772,utt_003597,0,0.8796700239181519,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.054469287395477295
test_003740,id11071/vLEjFXUFGQA/00003.wav,id11209/9TJA_brL8Ms/00015.wav,utt_003580,utt_004616,0,0.9187243580818176,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.015414953231811523
test_003741,id10943/Ifz1XY9Ob3c/00003.wav,id10943/cXoCSD3k-8g/00001.wav,utt_002877,utt_002809,1,0.9718284606933594,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.037689149379730225
test_003742,id10045/W33lVR1VwBE/00001.wav,id10045/bVnFhUi19mg/00001.wav,utt_000996,utt_000749,1,0.9551061391830444,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.020966827869415283
test_003743,id11089/ocDCTzBsGLs/00005.wav,id11089/udbgeuaEpec/00001.wav,utt_003707,utt_003722,1,0.9632087349891664,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02906942367553722
test_003744,id10003/K5zRxtXc27s/00007.wav,id11090/EGVcQhK3b5o/00046.wav,utt_000250,utt_003888,0,0.9427950382232666,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.008655726909637451
test_003745,id10901/y9ic3a4nd8Q/00005.wav,id11090/IbX2Z0Y7LbM/00002.wav,utt_002276,utt_003917,0,0.9120496511459352,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.02208966016769398
test_003746,id10003/E_6MjfYr0sQ/00035.wav,id10901/NpJz6_nEzJs/00002.wav,utt_000223,utt_002242,0,0.9066449999809264,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.027494311332702748
test_003747,id11089/Mc7XFTXvcNA/00001.wav,id11209/pTCegdOpF8I/00005.wav,utt_003696,utt_004736,0,0.919252336025238,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.014886975288391113
test_003748,id11209/4HcS49qxbdw/00013.wav,id11209/AfPv4Jhk2NQ/00003.wav,utt_004586,utt_004625,1,0.9548712372779846,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02073192596435547
test_003749,id10045/2C6rSa0k4NM/00007.wav,id10045/6jj7z7rt_9E/00002.wav,utt_000730,utt_000736,1,0.956775963306427,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02263665199279785
test_003750,id10018/A-Q7SmHQT70/00020.wav,id10045/xcGtfOT57-M/00006.wav,utt_000528,utt_001006,0,0.948581337928772,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.014442026615142822
test_003751,id10002/RLKKsYiCMvc/00002.wav,id10901/NpJz6_nEzJs/00007.wav,utt_000075,utt_002247,0,0.9302224516868592,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0039168596267699085
test_003752,id10901/5G_ldPtfJQY/00012.wav,id10901/LjZQYwe2tIU/00001.wav,utt_002184,utt_002232,1,0.9588262438774108,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.024686932563781627
test_003753,id10941/h3QX4ZHdyWI/00001.wav,id10941/n7_p5G5jcOA/00019.wav,utt_002602,utt_002701,1,0.943432629108429,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.009293317794799805
test_003754,id10943/niqOkCJVjxc/00009.wav,id11209/2Q9kg50V7Qk/00013.wav,utt_002946,utt_004530,0,0.9454532861709596,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.011313974857330433
test_003755,id10018/aDIdItugOC0/00005.wav,id10018/pJcq28hEvHg/00001.wav,utt_000538,utt_000635,1,0.9598602056503296,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02572089433670044
test_003756,id10955/Y700CCRzcCo/00003.wav,id10955/wizyOKQhEgY/00002.wav,utt_003170,utt_003165,1,0.94539213180542,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.011252820491790883
test_003757,id10002/QanuGhOhb9A/00019.wav,id10002/SI4D2_YXvBE/00001.wav,utt_000061,utt_000110,1,0.9522193670272828,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.018080055713653675
test_003758,id10943/diAboXwOsog/00036.wav,id10943/y88X864eYmc/00001.wav,utt_002864,utt_003013,1,0.9585741758346558,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02443486452102661
test_003759,id10324/Q7_tcoLIaMk/00002.wav,id10324/ys0-pLK_Ygs/00008.wav,utt_001093,utt_001127,1,0.9517767429351808,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.017637431621551625
test_003760,id10018/eckQg181kQY/00020.wav,id10583/rrPb_EgwUD0/00020.wav,utt_000588,utt_001776,0,0.8783683180809021,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05577099323272705
test_003761,id10002/VMaXdHLz5Bk/00005.wav,id10002/cMGEuZ1zqXk/00003.wav,utt_000125,utt_000017,1,0.9627019166946412,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.028562605381012074
test_003762,id10003/E_6MjfYr0sQ/00042.wav,id10018/2fsToHH2Qz4/00003.wav,utt_000230,utt_000462,0,0.9334324598312378,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0007068514823913574
test_003763,id10045/FdYLFLTY-5Q/00021.wav,id10045/m-rl0JC7zls/00002.wav,utt_000896,utt_000949,1,0.9469655752182008,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.012826263904571644
test_003764,id11071/4uDtI4bTDbQ/00001.wav,id11089/oICidf_tyKI/00006.wav,utt_003493,utt_003714,0,0.8874344229698181,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.046704888343811035
test_003765,id10324/K_lzm3-49Ok/00005.wav,id10324/jx1tdxlQpB0/00001.wav,utt_001069,utt_001059,1,0.965972661972046,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03183335065841686
test_003766,id10003/K5zRxtXc27s/00011.wav,id10003/tCq2LcKO6xY/00002.wav,utt_000254,utt_000267,1,0.9657975435256958,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03165823221206665
test_003767,id11089/XiYDQ2rX8hQ/00001.wav,id11089/q8ZMtVGgMSo/00003.wav,utt_003754,utt_003719,1,0.9625234603881836,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.028384149074554443
test_003768,id10002/QanuGhOhb9A/00026.wav,id10943/JEvhc0wBYiY/00001.wav,utt_000068,utt_002892,0,0.8507251143455505,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08341419696807861
test_003769,id10018/8WVqEfbZ4Ic/00011.wav,id11209/ng87j9RtjKc/00021.wav,utt_000478,utt_004715,0,0.8536808490753174,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08045846223831177
test_003770,id10955/s0dgeOKaC8o/00004.wav,id10955/zWE-D92diPU/00007.wav,utt_003159,utt_003224,1,0.9378540515899658,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.00371474027633667
test_003771,id10018/EFFEzbt2k6o/00002.wav,id10018/iYaSdx4Qhv4/00001.wav,utt_000613,utt_000631,1,0.9694573283195496,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03531801700592041
test_003772,id10941/cCu75pAu_2A/00015.wav,id10943/C7tJHiv3hfk/00026.wav,utt_002600,utt_002802,0,0.9549678564071656,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.020828545093536488
test_003773,id11089/DqbzTtSoRnc/00001.wav,id11089/dRwr6hrXyDk/00001.wav,utt_003665,utt_003666,1,0.95555317401886,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.021413862705230824
test_003774,id10941/M7lD9V_OK7E/00016.wav,id10955/BJ-mjwsDrTs/00022.wav,utt_002671,utt_003057,0,0.8283785581588745,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.10576075315475464
test_003775,id10003/na8-QEFmj44/00003.wav,id10324/jx1tdxlQpB0/00005.wav,utt_000258,utt_001063,0,0.8735266327857971,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06061267852783203
test_003776,id10583/8iZJ5S_OZqQ/00001.wav,id10583/Worxr8OXuQI/00009.wav,utt_001567,utt_001859,1,0.8960512280464172,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.038088083267211914
test_003777,id10955/CH0hdKWCyn4/00016.wav,id10955/OEoI3JnqgZ8/00002.wav,utt_003090,utt_003140,1,0.940036952495575,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.005897641181945801
test_003778,id10901/jIv15V78z1Q/00001.wav,id11089/xmj23w2m-Xg/00001.wav,utt_002224,utt_003755,0,0.8677480220794678,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06639128923416138
test_003779,id10002/6WO410QOeuo/00005.wav,id10002/w9H-ZMvdE9M/00001.wav,utt_000006,utt_000126,1,0.9265815019607544,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.007557809352874756
test_003780,id10324/fK9Nh-tTfA8/00001.wav,id10324/m-VLgnx_D4U/00003.wav,utt_001050,utt_001074,1,0.956570029258728,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.022430717945098877
test_003781,id10002/6WO410QOeuo/00002.wav,id11089/S8qcdDKgEN4/00001.wav,utt_000003,utt_003721,0,0.8733382225036621,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06080108880996704
test_003782,id10002/RLKKsYiCMvc/00020.wav,id11209/2Q9kg50V7Qk/00006.wav,utt_000093,utt_004523,0,0.8757402300834656,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.058399081230163574
test_003783,id11089/c4dLwcifQaQ/00006.wav,id11089/ocDCTzBsGLs/00005.wav,utt_003620,utt_003707,1,0.9233109951019288,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.010828316211700328
test_003784,id10583/8iZJ5S_OZqQ/00041.wav,id10583/BceLH6tkbH0/00014.wav,utt_001607,utt_001627,1,0.8990339636802673,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.035105347633361816
test_003785,id11089/vtCEvIVhIKE/00005.wav,id11090/BhLxC_Ypzew/00036.wav,utt_003739,utt_003825,0,0.8726359605789185,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06150335073471069
test_003786,id11089/c4dLwcifQaQ/00010.wav,id11089/uM_RQOmCVxo/00002.wav,utt_003624,utt_003724,1,0.958673059940338,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.024533748626708873
